ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
LTL,SPH,1.0,1.0,1.0,1.0,1.0,0.0361645296547,0.0962204048425,0.0677007577821,0.0628447255144,0.0611132863542,4.0
LTL,AAT,0.0,0.0,0.0,0.0,1.0,-0.0195562450035,0.0835599543266,0.0601109045084,0.0538434719236,0.0692630045817,5.0
MGT,AXP,1.0,1.0,1.0,1.0,1.0,-0.00126191396635,0.0625482966315,-0.00836996600472,-0.00723442048714,-0.005386450935,1.0
MGT,BBN,1.0,1.0,1.0,1.0,1.0,0.0120097504185,0.0896228538153,0.000397487929825,0.00382955989361,0.00423516411757,2.0
MGT,COL,1.0,1.0,1.0,1.0,1.0,-0.00114369687307,0.0868712204748,-0.00214417902533,-0.00140955916211,-0.00138715770606,3.0
MGT,DF,1.0,1.0,1.0,1.0,1.0,0.00487002935458,0.0860385348439,-0.00203191657226,-0.00146789185824,-0.00158786364236,4.0
MGT,O,1.0,1.0,1.0,1.0,0.0,0.00242522967846,0.091934824538,0.000699215642349,0.00215147298236,0.00256760761579,5.0
MHY,ARR,1.0,1.0,1.0,1.0,1.0,0.0134887436835,0.285602215308,0.243350439068,0.229263228343,0.219829884084,1.0
MHY,HYI,1.0,1.0,1.0,1.0,1.0,0.0454918778315,0.268622185703,0.237281795951,0.229895120971,0.231491110853,2.0
MHY,DHF,1.0,1.0,1.0,1.0,1.0,0.142031140444,0.287331444346,0.243993121713,0.229757861824,0.227197734382,3.0
MHY,JQC,1.0,1.0,1.0,1.0,1.0,0.0868063944975,0.27379981353,0.234498258583,0.222635835512,0.221588539432,4.0
MHY,IVH,1.0,1.0,1.0,1.0,1.0,0.0348740806687,0.276175754908,0.24425984855,0.231833993311,0.232853770867,5.0
AMP,IBB,1.0,0.0,0.0,0.0,1.0,0.00685268194598,-0.0666935289695,-0.189326297945,-0.226076525902,-0.209397360471,1.0
AMP,PBE,1.0,1.0,0.0,0.0,0.0,0.0436472110026,-0.0677956861763,-0.182317458356,-0.217660025468,-0.202608402528,2.0
AMP,KAR,0.0,0.0,1.0,0.0,1.0,0.0817737610681,-0.11032266431,-0.183037554283,-0.219192537968,-0.202333166464,3.0
AMP,URI,1.0,1.0,1.0,1.0,1.0,0.0238182290259,-0.0130033127977,-0.168729332705,-0.183006068704,-0.167431062636,4.0
AMP,OSK,1.0,1.0,1.0,1.0,1.0,0.110906110585,-0.0429798590832,-0.172207904755,-0.193083451217,-0.17493453394,5.0
CKX,CUB,1.0,1.0,1.0,1.0,1.0,0.0231961143624,-0.0202090964841,-0.227899938172,-0.195573295137,-0.194366294537,1.0
CKX,LM,1.0,1.0,1.0,1.0,1.0,0.0208181633271,-0.0208026073315,-0.225328497377,-0.193733303535,-0.192851327965,2.0
CKX,RJF,1.0,1.0,1.0,1.0,1.0,0.0145554384551,-0.0179045548045,-0.226388522983,-0.194202739861,-0.192775643486,3.0
CKX,CFG,1.0,1.0,1.0,1.0,1.0,0.0352829269461,-0.0163145459096,-0.223868507382,-0.192218768987,-0.191513643338,4.0
CKX,GB,1.0,1.0,1.0,1.0,1.0,0.0120147839047,-0.0170215066885,-0.219942227598,-0.184551908265,-0.182247582833,5.0
RAS,AHT,1.0,1.0,1.0,1.0,1.0,0.0306159581778,0.0593354443274,0.125212296637,0.146859963678,0.151160119073,1.0
RAS,SN,1.0,1.0,1.0,1.0,1.0,0.0143258423527,0.0311836349992,0.101055115361,0.120781193523,0.123131272723,2.0
RAS,NML,1.0,1.0,1.0,1.0,1.0,0.00548184681852,0.090107750707,0.145020036198,0.162164132065,0.165580601932,3.0
RAS,VER,1.0,1.0,1.0,1.0,1.0,0.0190512488974,0.0781062575073,0.146301932407,0.169685451203,0.172833252577,4.0
RAS,FPL,1.0,0.0,0.0,0.0,0.0,0.0055981679006,0.0721334232374,0.129005507664,0.146173867545,0.147797559439,5.0
MCF,STO,0.0,0.0,0.0,0.0,1.0,-0.0188487829853,0.0431717401091,0.015606403129,0.0149717752728,0.010580817469,1.0
MCF,GPC,1.0,1.0,0.0,1.0,1.0,0.00692949776315,0.0418326787678,0.0518720361976,0.0442079697101,0.0481255434858,2.0
MCF,ERF,0.0,1.0,1.0,1.0,0.0,-0.0216131023466,0.0996682693694,0.0885481893317,0.0872755541469,0.0866106656379,3.0
MCF,BCO,0.0,0.0,0.0,0.0,1.0,0.00802574615677,0.0381670081532,0.0362947996355,0.0331068159056,0.03099188782,4.0
MCF,CSS,0.0,0.0,0.0,0.0,0.0,-0.0057088219865,0.0257460302262,0.0155850588766,0.013276792938,0.0105604593739,5.0
BXS,FNB,0.0,0.0,0.0,0.0,0.0,0.0380766473293,0.0808515295407,0.0133197605996,0.0171992894418,0.0160610319572,1.0
BXS,BBT,0.0,0.0,0.0,0.0,0.0,0.00885949652736,-0.0109869030692,-0.0807756973524,-0.0756567298062,-0.0761408809099,2.0
BXS,TSQ,1.0,0.0,0.0,0.0,0.0,0.0442694618992,0.0724746539171,-0.0127918887352,-0.0126587736195,-0.00999395293752,3.0
BXS,STI,0.0,0.0,0.0,0.0,0.0,0.00711733471971,-0.0160052518028,-0.0712662734223,-0.0661401185886,-0.0630333901795,4.0
BXS,AEL,1.0,1.0,0.0,0.0,0.0,0.0215727724678,0.0488229176071,-0.0427574754172,-0.0417450095898,-0.0404098548472,5.0
CGI,GBX,1.0,1.0,1.0,0.0,0.0,0.00658839882371,-0.0573744510566,0.00280259214852,0.00518810718823,0.00637105458125,1.0
CGI,BHP,1.0,1.0,1.0,1.0,1.0,0.0222134642813,-0.0530297221653,-0.0208288442499,-0.0230036685048,-0.0239772337373,2.0
CGI,NMM,0.0,0.0,0.0,0.0,0.0,0.0155847456585,-0.0685534357557,-0.00865039019247,-0.0150546592308,-0.00960692143254,3.0
CGI,BBL,1.0,1.0,1.0,1.0,1.0,0.0294294676419,-0.0481720954827,-0.0164482322178,-0.018244161216,-0.0196152018604,4.0
CGI,AOS,0.0,0.0,1.0,0.0,0.0,0.00348829378767,-0.0593223452543,-0.0482329411995,-0.047882136726,-0.0470596702925,5.0
GRN,IPB,0.0,0.0,1.0,1.0,1.0,-1.80588290699e-06,0.105925734441,0.0493955912595,0.0150298244229,0.00156293437479,1.0
GRN,AAT,0.0,0.0,0.0,0.0,0.0,0.0139841508231,0.103903334396,0.0391919388421,0.0412100441426,0.0372678483784,2.0
GRN,CTV,0.0,0.0,1.0,1.0,1.0,-0.00143830196779,0.106131271294,0.0492475097687,0.0167062668529,0.000568628965676,3.0
GRN,AEY,0.0,0.0,0.0,0.0,0.0,0.0177730157937,0.108121259871,0.0426538157342,0.0442277976673,0.043709264272,4.0
GRN,EGL,0.0,0.0,1.0,1.0,1.0,0.00214044925483,0.10300415684,0.0584710059564,0.0488261113299,0.0619626932206,5.0
TKR,FLS,0.0,0.0,0.0,0.0,0.0,-0.00449783784849,-0.0546305865045,-0.0484119777757,-0.0414173898845,-0.04646381291,1.0
TKR,XRX,0.0,0.0,0.0,0.0,0.0,0.0367430810773,-0.0443033245574,-0.0930167031187,-0.0901501967135,-0.090154755682,2.0
TKR,CVY,0.0,0.0,0.0,1.0,1.0,-0.0534020611704,-0.0360548406045,-0.035824268683,-0.0466119624291,-0.0449786115252,3.0
TKR,MTZ,0.0,0.0,0.0,0.0,0.0,-0.00200661937007,-0.0256010990938,-0.0626780256385,-0.064319041521,-0.068149689902,4.0
TKR,DES,0.0,0.0,0.0,0.0,0.0,-0.000561470968876,-0.0354952836899,-0.0604738291493,-0.06385251951,-0.0653640752463,5.0
BLW,YYY,1.0,1.0,1.0,1.0,1.0,0.217691768639,0.2882024138,0.217565954241,0.201374527452,0.195158056735,1.0
BLW,FOF,1.0,1.0,1.0,1.0,1.0,0.265105989046,0.268081016985,0.200369022441,0.18446106509,0.181928164322,2.0
BLW,CHW,1.0,1.0,1.0,1.0,1.0,0.310248116292,0.322607807468,0.237823784305,0.214566748791,0.204842656205,3.0
BLW,EAD,1.0,1.0,1.0,1.0,1.0,0.42646043078,0.305983267411,0.22194348348,0.210900608455,0.20317737491,4.0
BLW,JQC,1.0,1.0,1.0,1.0,1.0,0.53021163645,0.307745401007,0.223129937003,0.20369949859,0.202739055721,5.0
CMN,MNR,1.0,0.0,1.0,1.0,1.0,0.260596098204,0.102015591589,0.0663395934235,0.0565631575686,0.0677630519323,1.0
CMN,HST,1.0,0.0,0.0,0.0,0.0,0.0585864692615,0.0649320308784,0.00741536378022,0.00178912066673,0.00310012164015,2.0
CMN,LHO,1.0,1.0,0.0,0.0,0.0,0.0323069008316,0.061602820122,0.0215102133964,0.0209132739734,0.0179647565192,3.0
CMN,CDW,0.0,0.0,1.0,1.0,1.0,0.02244480346,0.118633796551,-0.0122661632921,-0.00228982228005,0.00788695107966,4.0
CMN,CIO,1.0,1.0,1.0,0.0,0.0,0.216821111097,0.0890595048578,0.0321474918235,0.0293938693016,0.0376971902231,5.0
FNX,IPB,0.0,1.0,1.0,1.0,1.0,1.56894284228e-06,0.0162445033377,-0.0528600710168,-0.0444854186889,-0.0476784014803,1.0
FNX,AAT,1.0,1.0,1.0,1.0,1.0,-0.0336563533943,-0.00979463003557,-0.0874253556421,-0.0822275326277,-0.0838908465106,2.0
FNX,CTV,0.0,1.0,1.0,1.0,1.0,0.00142900000553,0.0171500500465,-0.0503397336935,-0.0424919032863,-0.0460795645766,3.0
FNX,AEY,0.0,0.0,0.0,0.0,0.0,-0.0587319367326,0.0207004728741,-0.0311914271882,-0.0355957265304,-0.0410799301856,4.0
FNX,EGL,0.0,0.0,0.0,1.0,1.0,-0.000746993177899,0.0313931568043,-0.0290166487511,-0.0393043761195,-0.0378748048696,5.0
NRZ,CYS,0.0,0.0,1.0,0.0,0.0,0.0669039272836,0.00814721061129,0.0629863489899,0.057171763965,0.0595052214498,1.0
NRZ,LHO,1.0,1.0,1.0,1.0,1.0,0.0172640716867,0.0171961623626,0.00937911331524,0.0207917165744,0.0224782687319,2.0
NRZ,PFN,1.0,1.0,1.0,1.0,1.0,0.141630476763,-0.029069817832,-0.0122103936809,-0.00143349089299,-0.00334648514932,3.0
NRZ,PCI,0.0,0.0,1.0,1.0,1.0,0.0420576935452,-0.00887650418242,-0.0120633949296,-0.00822094036288,-0.000182742487274,4.0
NRZ,FSC,1.0,1.0,1.0,1.0,1.0,0.0692401777967,0.0100647443013,-0.00573131351489,0.0039033342948,0.0101793826892,5.0
PWZ,DTK,1.0,1.0,0.0,1.0,0.0,-0.0204538546564,0.167784516899,0.0975962976164,0.0948849255414,0.0875999015458,1.0
PWZ,ISD,0.0,0.0,0.0,0.0,0.0,-0.00597901382452,0.177490510511,0.101831929351,0.0955761637114,0.0903079300272,2.0
PWZ,AWF,1.0,1.0,1.0,1.0,0.0,-0.0176653475591,0.172545865359,0.109457836822,0.104320499763,0.0958376022411,3.0
PWZ,ASX,1.0,0.0,0.0,0.0,0.0,-0.0355821785433,0.173527439791,0.100367515264,0.0951436652579,0.0867894628117,4.0
PWZ,ANY,0.0,0.0,0.0,0.0,0.0,-0.0118010088089,0.183376584065,0.106758544237,0.10265113074,0.0936794528255,5.0
CNA,BAC,1.0,1.0,1.0,1.0,1.0,0.0922023030026,0.261538998736,0.178286806058,0.15023086849,0.14539285805,1.0
CNA,BBT,1.0,1.0,1.0,1.0,1.0,0.0397594524207,0.281957506081,0.193795658601,0.170099599327,0.16640722788,2.0
CNA,TRV,1.0,1.0,1.0,1.0,1.0,0.0240689484326,0.328816857617,0.244547997892,0.223868908942,0.218133541518,3.0
CNA,STI,1.0,1.0,1.0,1.0,1.0,0.0305635085074,0.258453975009,0.166678692703,0.149943732345,0.145459679664,4.0
CNA,CFG,1.0,1.0,1.0,1.0,1.0,0.0428999828367,0.234898098362,0.161227009779,0.148085206956,0.145121400599,5.0
,LPI,0.0,0.0,0.0,0.0,0.0,9.14823772291e-14,-4.97379915032e-14,0.333333333333,0.458333333333,0.472727272727,1.0
,TCX,1.0,0.0,0.0,0.0,0.0,-7.97140131681e-14,5.55111512313e-14,0.333333333333,0.458333333333,0.472727272727,2.0
,RRM,0.0,0.0,0.0,0.0,0.0,2.40696351739e-13,2.13828954543e-13,0.333333333333,0.458333333333,0.472727272727,3.0
,TGA,0.0,0.0,0.0,0.0,0.0,1.24344978758e-13,2.18491891246e-13,0.333333333333,0.458333333333,0.472727272727,4.0
,HMY,1.0,0.0,1.0,0.0,1.0,-1.13686837722e-13,1.86517468137e-14,0.333333333333,0.458333333333,0.472727272727,5.0
AGA,UAG,1.0,1.0,1.0,1.0,1.0,-0.254071865812,0.0161742632878,-0.120234609931,-0.113715671757,-0.116867725264,1.0
AGA,JJA,1.0,1.0,1.0,1.0,1.0,-0.104671255006,0.0159195474246,-0.119516861506,-0.108916117897,-0.107217082647,2.0
AGA,RTN,1.0,1.0,0.0,0.0,0.0,0.00644320822588,0.0208577425006,-0.11516212803,-0.111664650973,-0.113541562653,3.0
AGA,VMO,1.0,1.0,1.0,1.0,1.0,0.203564361426,0.0204397896253,-0.116008146432,-0.117426746429,-0.11141024141,4.0
AGA,CMO,1.0,1.0,1.0,1.0,1.0,0.0550790560739,0.0163033951414,-0.126082966688,-0.12368816838,-0.126152195214,5.0
BLH,JBT,1.0,1.0,1.0,1.0,1.0,0.00301736382024,0.038868199845,0.0289435817515,0.0305819110503,0.0312784355129,1.0
BLH,MJN,1.0,1.0,1.0,1.0,1.0,0.00163099353378,0.0436087381373,0.0305411277774,0.0310408882759,0.0325041604356,2.0
BLH,MNE,1.0,1.0,1.0,1.0,1.0,0.0191875557074,0.0312697894204,0.012347502414,0.00314094638497,0.0061459549234,3.0
BLH,KRA,1.0,1.0,1.0,1.0,1.0,0.00666755865414,0.0430850633185,0.0309433571875,0.0308840966157,0.0307504015276,4.0
BLH,LYV,1.0,1.0,1.0,1.0,1.0,0.00708518824607,0.0435713052787,0.0332694557625,0.0334703850157,0.0339350203306,5.0
NMS,RPT,1.0,1.0,1.0,1.0,1.0,0.131119701573,0.135799520768,0.121729712363,0.125767286495,0.127055519554,1.0
NMS,WMT,1.0,1.0,1.0,1.0,1.0,0.0343488789706,0.140140590878,0.118440933865,0.124389355814,0.12576521446,2.0
NMS,NIO,1.0,1.0,1.0,1.0,1.0,0.444442071275,0.132448517623,0.107655262771,0.107444053347,0.109464348459,3.0
NMS,DPS,1.0,1.0,1.0,1.0,1.0,0.028504069992,0.140824855087,0.122118321858,0.1242623654,0.126727122102,4.0
NMS,SJI,1.0,1.0,1.0,1.0,1.0,0.0800359509937,0.140975512675,0.121449532804,0.123927834367,0.126124409397,5.0
GMF,AAT,0.0,0.0,0.0,0.0,1.0,-0.0215762268343,0.131914712804,0.0856197592005,0.0867771563934,0.0929876468706,1.0
GMF,EGL,0.0,0.0,0.0,0.0,0.0,-0.000686579327681,0.112056703057,0.0615606507477,0.0608119775689,0.0639129717858,2.0
GMF,TWI,1.0,1.0,1.0,1.0,0.0,0.115827532042,0.126886124519,0.0679020119223,0.0782813204697,0.0781479882342,3.0
GMF,COH,0.0,0.0,0.0,0.0,0.0,0.00796247061819,0.150615471607,0.12849890156,0.125705554808,0.123889710877,4.0
GMF,EVF,0.0,0.0,1.0,1.0,1.0,0.193470727067,0.0951173533876,0.0425193779605,0.0403968736288,0.0359731282231,5.0
ISF,HON,1.0,1.0,1.0,1.0,1.0,0.034622987354,0.241832717287,0.200199349723,0.182844675188,0.183387954599,1.0
ISF,MGV,1.0,1.0,1.0,1.0,1.0,0.0548505345621,0.25163564036,0.203828870441,0.184537654979,0.183792928519,2.0
ISF,MMC,1.0,1.0,1.0,1.0,1.0,0.0699794489645,0.258917802359,0.210499640458,0.191166346217,0.189263900221,3.0
ISF,NUE,1.0,1.0,1.0,1.0,1.0,0.0450160220791,0.252250074101,0.202836131785,0.183329618664,0.182170351487,4.0
ISF,VTV,1.0,1.0,1.0,1.0,1.0,0.0366535940534,0.256205221835,0.207158631826,0.187397835001,0.186318419549,5.0
VGZ,RLD,1.0,1.0,1.0,1.0,0.0,-0.0155779216205,0.133364061239,0.0856409383423,0.0838940425029,0.0778151849682,1.0
VGZ,SHI,1.0,1.0,1.0,1.0,1.0,0.00136171977219,0.133932861187,0.0904843613805,0.0897055882246,0.0851067720582,2.0
VGZ,CMG,1.0,1.0,1.0,1.0,1.0,-7.85854526519e-05,0.13231993046,0.0785988757632,0.0747848343055,0.0669281270962,3.0
VGZ,HEI,1.0,1.0,1.0,1.0,1.0,0.00115252441618,0.14588888687,0.107085841154,0.1049064913,0.100016322501,4.0
VGZ,TMH,1.0,1.0,1.0,1.0,1.0,0.00076563775148,0.138280291904,0.0883474212792,0.0869319545647,0.0785669169625,5.0
KCE,IPB,0.0,0.0,1.0,1.0,1.0,1.8385097624e-06,-0.00592803499361,-0.110273008537,-0.106562038264,-0.115939458456,1.0
KCE,AAT,1.0,1.0,0.0,1.0,1.0,-0.0263636369068,-0.0298675264529,-0.110241473414,-0.11574675219,-0.109507846641,2.0
KCE,CTV,0.0,0.0,1.0,1.0,1.0,0.00181241252316,-0.00517007235414,-0.107947691828,-0.10533142173,-0.114577398054,3.0
KCE,AEY,0.0,0.0,0.0,0.0,0.0,0.0273237237437,7.14467679902e-05,-0.0907015736827,-0.0983195340133,-0.107665789553,4.0
KCE,EGL,0.0,0.0,0.0,0.0,0.0,-0.000297293377378,0.00222776992695,-0.0868420863247,-0.0991117171443,-0.103414955898,5.0
SHY,IPB,0.0,0.0,0.0,0.0,0.0,-3.0531522259e-09,0.154682074837,0.108521351683,0.108172381685,0.105453001258,1.0
SHY,AAT,0.0,0.0,0.0,0.0,0.0,0.000270656751495,0.168349565416,0.117372071721,0.111000477572,0.10583194992,2.0
SHY,CTV,0.0,0.0,0.0,0.0,0.0,1.10216226665e-05,0.155062282691,0.108892181644,0.108496548243,0.105779440773,3.0
SHY,AEY,0.0,0.0,0.0,0.0,0.0,0.00715745961869,0.151651128508,0.105563365248,0.106121439966,0.103257196038,4.0
SHY,EGL,0.0,0.0,0.0,0.0,0.0,-2.98258742967e-05,0.154784188313,0.108226548021,0.107039068604,0.105702967891,5.0
SFE,JKL,1.0,1.0,1.0,1.0,1.0,0.00859438386516,0.216027821079,0.22592125081,0.216453896632,0.216728270104,1.0
SFE,CSA,1.0,1.0,1.0,1.0,1.0,0.0368544579329,0.222083290728,0.24120266642,0.23856826492,0.239545891946,2.0
SFE,PZI,1.0,1.0,1.0,1.0,1.0,0.0538339790361,0.206248758547,0.210087954078,0.206392580332,0.207231785103,3.0
SFE,TGH,1.0,1.0,1.0,1.0,1.0,0.0265342159033,0.192692810739,0.196341074226,0.186370677034,0.186179982446,4.0
SFE,USD,1.0,1.0,1.0,1.0,1.0,0.0062264237049,0.17186179467,0.196678459543,0.193466081748,0.194575029123,5.0
FVD,CDL,0.0,0.0,0.0,0.0,0.0,-0.00181651559371,0.195536427127,0.079100664674,0.0187712199934,0.028915812294,1.0
FVD,DEF,0.0,0.0,0.0,0.0,0.0,-0.0123576095605,0.178825125913,0.143096422245,0.131761888597,0.135006851724,2.0
FVD,DVY,1.0,1.0,0.0,0.0,0.0,-0.0216501066074,0.125550047961,-0.0550693813093,-0.092637782454,-0.0821753407579,3.0
FVD,EDZ,0.0,0.0,0.0,0.0,0.0,-0.00260234678234,0.0748075764599,0.0107906834675,-0.0193650028081,-0.0266052186568,4.0
FVD,PEY,0.0,0.0,0.0,0.0,0.0,0.0170176005256,0.0303238750305,-0.113638277217,-0.154430516949,-0.149505601606,5.0
PIY,DNB,1.0,1.0,1.0,1.0,1.0,-0.0248212646057,0.0741509053981,0.132770625315,0.140414125003,0.136644270676,1.0
PIY,YRD,1.0,1.0,1.0,1.0,1.0,-0.0867314840025,0.0775527382792,0.133737151768,0.14547305183,0.145829138995,2.0
PIY,NM,1.0,1.0,1.0,1.0,1.0,-0.214178491036,0.0785875610879,0.137341971777,0.148953754624,0.148782098458,3.0
PIY,BMY,1.0,1.0,1.0,1.0,1.0,-0.027638626255,0.079185643388,0.138040629125,0.14499527876,0.135655583507,4.0
PIY,ACH,1.0,1.0,1.0,1.0,1.0,-0.228024973223,0.0781518423351,0.132656993569,0.145958124324,0.141190184906,5.0
EZT,I-A,1.0,1.0,1.0,1.0,1.0,-0.062250010781,0.346684771225,0.269482028944,0.259446928685,0.257699899179,1.0
EZT,HHC,1.0,1.0,1.0,1.0,0.0,-0.0135983833779,0.349959828383,0.271490133642,0.26108245336,0.259141171432,2.0
EZT,CC,1.0,1.0,1.0,1.0,1.0,-0.108393478752,0.352071575366,0.271660790521,0.26111576128,0.260012234405,3.0
EZT,UCP,1.0,1.0,0.0,0.0,0.0,-0.172668287637,0.357685847085,0.276477092718,0.265498375728,0.263089818878,4.0
EZT,AA,1.0,1.0,1.0,1.0,1.0,-0.0858874519664,0.353208966916,0.27362285174,0.262641170149,0.261030918886,5.0
KB,EPI,0.0,0.0,0.0,0.0,0.0,0.0467843032278,0.14042388962,0.11341094123,0.114211473764,0.113303291482,1.0
KB,CCD,1.0,1.0,0.0,0.0,0.0,0.0639021966059,0.0820006456858,0.0474407748175,0.0497580127696,0.0505241967229,2.0
KB,RGT,1.0,1.0,1.0,1.0,1.0,0.231690506349,0.0896148055129,0.0557764244687,0.0569294051764,0.0565296810428,3.0
KB,CGO,1.0,1.0,1.0,1.0,1.0,0.126226308521,0.0778334731865,0.0610891315605,0.0628057428332,0.0619418308289,4.0
KB,VAL,1.0,0.0,0.0,0.0,0.0,0.0181919315936,0.103523345114,0.0647960119722,0.0730826534349,0.0730135870866,5.0
EEB,DHX,0.0,0.0,0.0,0.0,0.0,0.00182572777022,0.0971224195463,-0.00805409667272,-0.00830488917608,-0.00390081458209,1.0
EEB,DRE,0.0,0.0,0.0,0.0,0.0,0.0325093661063,0.0570344834342,-0.019669581171,-0.018287470075,-0.012997243101,2.0
EEB,TDG,0.0,0.0,0.0,0.0,0.0,-0.000849470661016,0.0719425859605,-0.0105676832947,-0.0103640312802,-0.0084203535993,3.0
EEB,DHY,0.0,0.0,0.0,0.0,0.0,0.0113605971282,0.0603043732079,-0.0361442855362,-0.0362780844625,-0.0322653196725,4.0
EEB,FIX,0.0,0.0,0.0,0.0,0.0,-0.00638864839015,0.0778364920997,-0.0321820969826,-0.0305255561663,-0.0265472690397,5.0
LSG,MUX,1.0,1.0,1.0,1.0,0.0,0.0770411907714,0.263791772087,0.165417132997,0.158171825277,0.147241125552,1.0
LSG,RIC,1.0,1.0,0.0,0.0,0.0,0.0170142162213,0.285531561362,0.174807266357,0.16659614387,0.152274987976,2.0
LSG,KRG,1.0,1.0,1.0,1.0,1.0,0.00796726837233,0.27564865564,0.170545246088,0.16654726542,0.155309381593,3.0
LSG,TGD,1.0,1.0,0.0,0.0,0.0,0.197873199038,0.284228447505,0.171623868122,0.166457765765,0.153929099845,4.0
LSG,ACC,1.0,1.0,1.0,1.0,0.0,0.00498491483957,0.282499415789,0.169993440408,0.165340361059,0.154330503915,5.0
DBD,ARW,1.0,1.0,1.0,1.0,1.0,0.0172094229339,-0.0774457871346,-0.110950768531,-0.100865634422,-0.100538309854,1.0
DBD,VSH,0.0,1.0,1.0,1.0,1.0,0.0118063505556,-0.121352622587,-0.105638020846,-0.108894044718,-0.107683376479,2.0
DBD,AVT,0.0,0.0,0.0,0.0,0.0,0.00247197432865,-0.0547253835818,-0.0590791710843,-0.0566561428099,-0.0559528934722,3.0
DBD,WLB,0.0,1.0,1.0,1.0,1.0,0.0276537020518,-0.0793198219392,-0.0865139664273,-0.086914262869,-0.0840114947727,4.0
DBD,IAE,0.0,0.0,0.0,0.0,0.0,0.0705782961521,-0.026769659735,-0.0418999685819,-0.0445812164475,-0.0432286862482,5.0
GBF,IEI,1.0,1.0,1.0,1.0,1.0,0.133676703436,0.243739417488,0.183126214998,0.178653253035,0.161320158359,1.0
GBF,BIV,1.0,1.0,1.0,1.0,1.0,0.181186821643,0.264615948706,0.196272452466,0.196866047985,0.186303172221,2.0
GBF,TLH,1.0,1.0,1.0,1.0,1.0,0.0463158775764,0.248173220111,0.203908285407,0.204554315532,0.196652337058,3.0
GBF,PBE,1.0,1.0,1.0,1.0,1.0,-0.0141066117215,0.248454255216,0.208445540592,0.226896121191,0.224294003592,4.0
GBF,TMV,1.0,1.0,1.0,1.0,1.0,-0.0248423109163,0.348392429493,0.235379465242,0.236932845957,0.216508210431,5.0
KWT,LQ,1.0,1.0,1.0,1.0,1.0,0.233014401704,0.0657851256518,0.0250848307763,0.0151469401045,0.0137267700453,1.0
KWT,ARL,0.0,0.0,0.0,0.0,0.0,-0.0162957240111,0.0422831116317,0.0247799137173,0.0232033912278,0.0253977774723,2.0
KWT,BGH,0.0,0.0,0.0,0.0,0.0,-0.0154537776893,0.0332566572131,0.0143488703203,0.0106443628687,0.0103876410731,3.0
KWT,MNE,0.0,0.0,0.0,0.0,0.0,0.0992328259938,0.0173133209539,0.00319189081491,0.00295111297865,0.00290572109515,4.0
KWT,SNE,0.0,0.0,0.0,0.0,0.0,0.0106588657509,0.038250407626,0.0229070711393,0.0217394415053,0.023165332787,5.0
BGG,COG,0.0,0.0,0.0,0.0,0.0,0.0125139392852,-0.140882517124,-0.273736370785,-0.288267940406,-0.281749960514,1.0
BGG,SWN,1.0,1.0,1.0,1.0,1.0,0.0317046439406,-0.125294011567,-0.268790435509,-0.288378485208,-0.278597444595,2.0
BGG,PKE,1.0,1.0,1.0,1.0,1.0,0.0692774492824,-0.134864345404,-0.276347229659,-0.287029584197,-0.275848342602,3.0
BGG,DDS,0.0,0.0,0.0,0.0,0.0,0.00430803735111,-0.139335470831,-0.255719258721,-0.265968001285,-0.258146762834,4.0
BGG,EGL,0.0,1.0,1.0,1.0,1.0,-0.0024555876877,0.0155030515196,-0.143045230176,-0.157692379688,-0.144929320516,5.0
IX,NMR,1.0,1.0,1.0,1.0,1.0,0.941376871309,0.277336152169,0.187075216589,0.171367800544,0.175010557564,1.0
IX,RDY,1.0,1.0,1.0,1.0,1.0,0.120050314216,0.219758768009,0.148737615627,0.147154243549,0.151143661258,2.0
IX,LDF,1.0,1.0,0.0,0.0,0.0,0.436431011876,0.201549896045,0.158406716784,0.161070179234,0.168972806381,3.0
IX,JDG,1.0,1.0,1.0,1.0,1.0,0.21071421171,0.262606257185,0.180012636787,0.170413133488,0.177242738153,4.0
IX,DVY,1.0,1.0,1.0,1.0,1.0,0.106274742813,0.251149813649,0.187778418473,0.186429422428,0.192264814253,5.0
PXH,CTV,0.0,0.0,0.0,0.0,0.0,0.000132093915231,0.0426384218482,-0.00109403635975,0.00247355316014,0.00215435266232,1.0
PXH,EGL,0.0,0.0,0.0,0.0,0.0,-0.000425408176702,0.0567484478268,0.0154266925339,0.0148097012245,0.0180115520431,2.0
PXH,DPG,0.0,0.0,0.0,0.0,0.0,0.0131943547913,0.029570401583,-0.0132455504048,-0.0107039144267,-0.0169148613253,3.0
PXH,UZB,1.0,1.0,1.0,1.0,0.0,-0.00798411088696,0.0355742764818,0.00619199266801,0.00638156005071,0.00709932022702,4.0
PXH,CLI,0.0,0.0,0.0,0.0,0.0,-0.0019727364872,0.0476951638281,0.00041072786832,0.00492749682766,0.00382337962801,5.0
SB,NCR,1.0,1.0,1.0,1.0,1.0,0.00551916820699,0.115292556536,-0.0347337903175,-0.0373872829197,-0.0516281815885,1.0
SB,KW,1.0,1.0,1.0,0.0,0.0,0.00369128730433,0.123153639127,-0.0240631594356,-0.0250525332927,-0.0352435981415,2.0
SB,LAZ,1.0,1.0,1.0,1.0,0.0,0.00166843761825,0.123075594606,-0.0280149845216,-0.029159115269,-0.0397919569577,3.0
SB,SXE,1.0,1.0,1.0,1.0,1.0,0.00377437104578,0.113667989531,-0.0171766694455,-0.0156216135664,-0.0231251765146,4.0
