ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
ERJ,JGV,1.0,1.0,1.0,1.0,1.0,0.0213412201468,0.0747464724784,-0.0759734792415,-0.0854313279852,-0.0858618176374,1.0
ERJ,IHG,1.0,1.0,1.0,1.0,1.0,0.00373203132163,0.106077014085,-0.0321160667489,-0.0400713945948,-0.0404566024922,2.0
ERJ,KB,1.0,1.0,1.0,1.0,1.0,0.00585742904826,0.111648600363,0.0284080409473,0.0227357457706,0.0226732397932,3.0
ERJ,IIF,1.0,1.0,1.0,1.0,1.0,0.00739215302425,0.110038762754,0.0297555379679,0.0267084663232,0.0261084005882,4.0
ERJ,AFT,1.0,1.0,1.0,1.0,1.0,0.0222818187391,0.120721386064,0.0260525387343,0.0235764457811,0.0221519995896,5.0
NCZ,NCV,1.0,1.0,1.0,1.0,1.0,-0.00240494852395,0.0267174450344,0.00474242686019,0.00276568844886,0.0014288020895,1.0
NCZ,IVH,1.0,1.0,1.0,1.0,1.0,0.0019069915214,0.0173387901505,-0.00545790258793,-0.00667910870915,-0.00745711435167,2.0
NCZ,INB,0.0,0.0,0.0,1.0,1.0,0.00110115130079,0.0144885078881,-0.00787362017106,-0.00780112424025,-0.00783234555179,3.0
NCZ,JRI,0.0,0.0,0.0,0.0,0.0,0.000222693486264,-0.000508680893226,-0.01760185128,-0.0187698604317,-0.0192890036766,4.0
NCZ,BOE,1.0,1.0,1.0,1.0,1.0,0.00105721663282,0.0205656536518,0.00712418138994,0.00573961553412,0.00484158214976,5.0
DHF,ARR,0.0,0.0,1.0,1.0,1.0,0.000108027992441,-0.00160459644619,-0.0363789973594,-0.0364907090136,-0.0361241625201,1.0
DHF,JGH,0.0,1.0,1.0,1.0,1.0,0.000323494850722,-0.00302774649648,-0.0271394078962,-0.0262001594169,-0.0263048704064,2.0
DHF,VGI,1.0,1.0,1.0,1.0,1.0,0.000977324514497,0.00870264529989,-0.00495827667248,-0.004807075969,-0.00408688068932,3.0
DHF,CUZ,0.0,1.0,1.0,1.0,1.0,0.000542542195365,-0.00787903275362,-0.0246111899074,-0.0237363494619,-0.0237632615114,4.0
DHF,SFL,1.0,1.0,1.0,1.0,1.0,0.000371314832314,-0.00815147046513,-0.0314384219652,-0.0308173072949,-0.0308529787125,5.0
IX,NMR,1.0,1.0,1.0,1.0,1.0,0.0336623125777,0.0828584058359,0.0513640413852,0.0519657737469,0.0502820737119,1.0
IX,RDY,1.0,1.0,0.0,0.0,0.0,0.00551031427097,0.0506914551216,0.0215167289462,0.0218147633373,0.0222460411232,2.0
IX,TRNO,1.0,1.0,1.0,0.0,0.0,0.0216578485323,0.041438664769,0.0160127672179,0.0161010858437,0.0154494215627,3.0
IX,CR,1.0,1.0,0.0,0.0,1.0,0.00627434321107,0.0466561388647,0.017185015122,0.0167435092086,0.0142478485961,4.0
IX,LDF,1.0,1.0,1.0,1.0,1.0,0.0326626936175,0.0516699349193,0.0233861199942,0.0241378324133,0.0230128990056,5.0
MP-PRD,LXFR,1.0,1.0,1.0,1.0,1.0,-0.0133946541889,0.158885610696,0.136547254548,0.141748113018,0.140280454242,1.0
MP-PRD,MYL,1.0,1.0,0.0,1.0,1.0,0.00103051848693,0.158913441216,0.136407476489,0.141490016145,0.139706975873,2.0
MP-PRD,LUK,1.0,1.0,0.0,0.0,0.0,0.00349665503629,0.160429193226,0.137899402649,0.14318589241,0.141701566021,3.0
MP-PRD,JBLU,1.0,1.0,0.0,0.0,0.0,0.00240508518166,0.159290513821,0.136775271371,0.141918974551,0.140463508636,4.0
MP-PRD,EW,1.0,0.0,0.0,0.0,0.0,0.000660269840318,0.160465287256,0.137498738825,0.142645892847,0.141099399708,5.0
WCG,PRI,1.0,1.0,1.0,1.0,1.0,0.00945188619324,0.0196453820676,-0.268719825523,-0.121388424175,-0.111740999609,1.0
WCG,WNC,1.0,1.0,1.0,1.0,1.0,0.0258648091568,0.0220405429739,-0.289414331241,-0.15796482414,-0.168091706144,2.0
WCG,BEN,1.0,1.0,1.0,1.0,1.0,0.00986443559637,0.0103941189549,-0.310135930233,-0.166880182901,-0.16154776093,3.0
WCG,SNX,1.0,1.0,1.0,1.0,1.0,0.00483465609098,0.0154116356333,-0.301722857508,-0.171678312805,-0.18051318284,4.0
WCG,HNI,1.0,1.0,1.0,1.0,1.0,0.0100986842335,0.0176984748392,-0.29887311197,-0.167471486544,-0.176509686437,5.0
BOX,CBPX,0.0,0.0,0.0,0.0,0.0,0.00202253935599,-0.00726898258241,0.013842184495,0.0170550903375,0.0168386252904,1.0
BOX,PAY,0.0,1.0,1.0,1.0,1.0,0.000845195460571,-0.0346335829075,-0.0258990982363,-0.0241013725682,-0.0244945809825,2.0
BOX,TGH,1.0,0.0,0.0,0.0,0.0,0.00165682758966,-0.000809287035694,0.00999995777405,0.0107482039513,0.00982382319096,3.0
BOX,EXP,0.0,0.0,0.0,0.0,0.0,-0.000340182846168,0.0106518889911,0.0309977860532,0.0319056653109,0.0315078709256,4.0
BOX,PAH,1.0,1.0,1.0,1.0,1.0,0.00145897413345,-0.0391798437437,-0.0312000722259,-0.028711974885,-0.0290055831769,5.0
CCC,ICD,1.0,1.0,1.0,1.0,1.0,0.00498000109449,0.0238562260378,-0.255687093439,-0.250356512649,-0.273339262645,1.0
CCC,CGI,1.0,1.0,1.0,1.0,1.0,0.00369602224285,0.0144117915693,-0.277493633206,-0.268978479137,-0.301317635189,2.0
CCC,SUNE,1.0,1.0,1.0,1.0,1.0,0.00244760733074,0.0208459595327,-0.2818719711,-0.272624043857,-0.305093048653,3.0
CCC,SYRG,1.0,1.0,1.0,1.0,1.0,0.00404150308069,0.0196760818621,-0.267878616,-0.258175538417,-0.297140689573,4.0
CCC,TWI,1.0,1.0,1.0,1.0,1.0,0.0059042662568,0.0139602152977,-0.25351804932,-0.239497806362,-0.282797581049,5.0
TNK,GNRT,1.0,1.0,1.0,1.0,1.0,0.00191473826593,0.0786196200675,0.120989057939,0.115995936784,0.110948583068,1.0
TNK,TNP,0.0,0.0,0.0,0.0,1.0,0.000497043615788,0.0662950253498,0.093581296546,0.0908225597378,0.080367685536,2.0
TNK,ASGN,1.0,1.0,1.0,1.0,1.0,0.000672027851805,0.0542383176623,0.125723172865,0.12264223643,0.115420507037,3.0
TNK,AA-PRB,0.0,0.0,0.0,0.0,1.0,-3.42594873137e-05,0.0604618477824,0.110612076749,0.10842576001,0.103594240278,4.0
TNK,NNA,1.0,1.0,1.0,1.0,1.0,0.00448350033583,0.0783786646413,0.118439487893,0.111100795053,0.11193727306,5.0
HIW,DRE,0.0,0.0,0.0,0.0,0.0,0.00318552728481,0.00686687836672,0.0314635160224,0.0334594755131,0.0335012170459,1.0
HIW,MSD,1.0,0.0,0.0,0.0,0.0,0.0128862213059,0.0128720548234,0.021173291797,0.0201890123726,0.0203526450499,2.0
HIW,GPT,1.0,1.0,1.0,1.0,1.0,0.016799788155,0.0252203299645,0.0292821807179,0.0356910790807,0.0355645425251,3.0
HIW,IGA,0.0,0.0,0.0,0.0,1.0,-0.000470717104519,0.0136939520325,0.0213197802739,0.020283123434,0.0197601894932,4.0
HIW,DPG,1.0,1.0,0.0,0.0,0.0,0.00334880581341,0.0115545128909,0.0158845284783,0.0154535975697,0.0153403536252,5.0
KB,BWXT,1.0,1.0,1.0,1.0,1.0,0.0300053296583,0.408147148005,0.27116752392,0.236466587493,0.230429195575,1.0
KB,JGV,1.0,1.0,1.0,1.0,1.0,0.0841874057148,0.380297995573,0.277306347893,0.234812614748,0.258222664797,2.0
KB,JTA,1.0,1.0,1.0,1.0,1.0,0.0698760575095,0.339597885122,0.217315675737,0.205257139814,0.210494649356,3.0
KB,VGI,1.0,1.0,1.0,1.0,1.0,0.0551101902176,0.347336103396,0.220295642931,0.191821237746,0.19855846916,4.0
KB,EVF,1.0,1.0,1.0,1.0,1.0,0.198966862081,0.367324530563,0.225377281364,0.208325561424,0.205967875074,5.0
FB,DLB,1.0,1.0,1.0,1.0,1.0,0.0398585604764,0.335501958914,0.24230754422,0.228995975672,0.224452604859,1.0
FB,BAP,1.0,1.0,1.0,1.0,1.0,0.0134587302909,0.275995575136,0.229063095706,0.223842816083,0.221049085382,2.0
FB,DLX,1.0,1.0,1.0,1.0,1.0,0.027571318462,0.294782969067,0.233769476484,0.230734224022,0.228564837397,3.0
FB,CAM,1.0,1.0,1.0,1.0,1.0,0.0176547387311,0.277628211748,0.214899303677,0.209193885342,0.207303649517,4.0
FB,CPL,1.0,1.0,1.0,1.0,1.0,0.118281197627,0.294190985762,0.236892143514,0.231031956716,0.230040982804,5.0
GI,PHH,1.0,0.0,1.0,1.0,1.0,0.00139581182109,0.078400142388,0.0711785778906,0.0710575057658,0.0689512340815,1.0
GI,TRU,0.0,1.0,0.0,1.0,1.0,0.00141879967126,0.0858718221381,0.0997164578082,0.0979179071089,0.0983659467564,2.0
GI,HBM,1.0,1.0,1.0,1.0,1.0,0.00350784544268,0.0752645021041,0.0582525091826,0.0560271150878,0.0582324782016,3.0
GI,USG,1.0,1.0,1.0,1.0,1.0,0.000794331509092,0.0848743818877,0.0930243793519,0.0923128270826,0.0936285874552,4.0
GI,NSM,1.0,1.0,1.0,1.0,1.0,0.00158887206816,0.0920180222682,0.079262082995,0.0781870358153,0.0788916474866,5.0
NPO,CLGX,0.0,1.0,1.0,1.0,1.0,0.00223243886475,0.0808245985101,-0.0167753674731,-0.017530249141,-0.0171897382604,1.0
NPO,CORR,0.0,1.0,1.0,1.0,1.0,0.00305996378302,0.0800759182959,-0.0120070911163,-0.01277795056,-0.0132618723959,2.0
NPO,PCN,1.0,1.0,1.0,1.0,1.0,0.0250255640468,0.0703205084672,-0.0231936462425,-0.0225277153391,-0.0231728859887,3.0
NPO,ANH,0.0,1.0,1.0,1.0,1.0,0.0185168722648,0.0778595297767,-0.0145666106511,-0.014189073971,-0.0143961977636,4.0
NPO,NUM,0.0,0.0,0.0,0.0,0.0,0.0167900430183,0.0651476740383,-0.0241437493249,-0.0236661834002,-0.0237769685042,5.0
IHD,JPM,0.0,1.0,1.0,1.0,1.0,0.000294218129126,0.0630156894051,0.0302335203927,0.0352687140574,0.0377511070264,1.0
IHD,LOR,1.0,1.0,1.0,1.0,1.0,0.00354867852181,0.0593448151379,0.0421047860615,0.0460844532087,0.0483392742151,2.0
IHD,BSMX,0.0,1.0,1.0,1.0,0.0,0.00177473435257,0.0295743682996,0.0125100007719,0.0150968485279,0.016469263514,3.0
IHD,LGI,1.0,1.0,1.0,1.0,1.0,0.00234952071025,0.0321922613301,0.0129197480173,0.0165947603726,0.0182983880526,4.0
IHD,RVT,1.0,1.0,1.0,1.0,1.0,0.00268462915294,0.0356840298768,0.0459956324497,0.0490713073074,0.0515106050061,5.0
ALLE,APF,0.0,1.0,1.0,1.0,0.0,0.0113058264284,-0.0681569094135,-0.14186411384,-0.147681065993,-0.148649825113,1.0
ALLE,IRS,1.0,1.0,1.0,1.0,1.0,0.0109507146754,-0.0639493013146,-0.147273106743,-0.152300266326,-0.154406320004,2.0
ALLE,JTD,0.0,1.0,1.0,1.0,1.0,0.00648619003873,-0.0447000660526,-0.133541646651,-0.142164099235,-0.142342548197,3.0
ALLE,DRE,0.0,1.0,1.0,1.0,0.0,0.00263879472943,-0.0368465312606,-0.1324792055,-0.142163767217,-0.142686903932,4.0
ALLE,TOO,1.0,1.0,1.0,1.0,1.0,0.00904053339659,-0.0577576133061,-0.13004555101,-0.135614373868,-0.137491912557,5.0
GEF-B,GEF,1.0,1.0,1.0,1.0,1.0,0.0150042589834,0.246439323145,0.14194605877,0.140874297271,0.133764987004,1.0
GEF-B,EVTC,1.0,1.0,1.0,1.0,1.0,0.0273575899631,0.247035936617,0.142535900694,0.141205028511,0.133883569673,2.0
GEF-B,EVRI,1.0,1.0,1.0,1.0,1.0,0.0426835099114,0.247548780003,0.142854463028,0.14169349467,0.134945392466,3.0
GEF-B,WRK,1.0,1.0,1.0,1.0,1.0,0.0053621896207,0.247604210978,0.14234256812,0.140819391363,0.133614854103,4.0
GEF-B,PHH,1.0,1.0,1.0,1.0,1.0,0.0119418303761,0.247853826322,0.142871071456,0.141764669002,0.133983432323,5.0
UTL,DCUA,1.0,1.0,1.0,1.0,1.0,0.013381047497,0.07896060899,0.0642575465724,0.0622294208972,0.0631851538137,1.0
UTL,CI,1.0,1.0,1.0,1.0,1.0,-0.000785155824864,0.080931321707,0.064917278278,0.0643483328563,0.0640587876894,2.0
UTL,DCUB,1.0,1.0,1.0,1.0,1.0,0.0102082891647,0.0803404619769,0.0658499322981,0.0644443744686,0.0654912714397,3.0
UTL,CWT,1.0,1.0,1.0,1.0,1.0,0.0163916680806,0.0788031553958,0.0653232282899,0.0645983140427,0.0649603688626,4.0
UTL,AVA,1.0,1.0,1.0,1.0,1.0,0.016575750478,0.0778214996038,0.0639875004112,0.0615554730493,0.062386288054,5.0
PFO,LBF,1.0,1.0,1.0,1.0,1.0,0.0191508311185,0.122070328459,0.0719938653101,0.071919507562,0.072230540309,1.0
PFO,EDD,1.0,1.0,1.0,1.0,1.0,0.00885037598849,0.143110636737,0.0754197010876,0.0740007638312,0.0721753925785,2.0
PFO,FT,1.0,1.0,1.0,1.0,1.0,0.013442837352,0.125211443092,0.071863959851,0.0717067951271,0.0722209911859,3.0
PFO,BUI,1.0,1.0,1.0,1.0,1.0,0.00326030358523,0.134133036373,0.0747438444621,0.0739763511627,0.072976430522,4.0
PFO,CH,1.0,1.0,1.0,1.0,1.0,0.0144330622332,0.128670052179,0.0750672421831,0.0743928521356,0.0740371855226,5.0
RSG,WCN,1.0,1.0,0.0,1.0,1.0,-0.000934902659119,0.074450672054,0.0939817073242,0.0877191316312,0.0878841602643,1.0
RSG,PKE,1.0,1.0,1.0,1.0,1.0,-0.0026932643454,0.0733780090136,0.0974471733953,0.0971224155636,0.0979734816369,2.0
RSG,SWN,1.0,0.0,0.0,1.0,1.0,-0.00152643970403,0.0731913627457,0.0920321118665,0.0889496544026,0.0858648887392,3.0
RSG,SSW,0.0,1.0,1.0,1.0,1.0,-0.00117839990655,0.0769774649349,0.090726313473,0.0820249570326,0.0873351737773,4.0
RSG,DDS,0.0,0.0,1.0,1.0,1.0,-6.17847000394e-05,0.0755322339622,0.0987744684814,0.0864317331216,0.0862701419406,5.0
BA,STT,1.0,1.0,0.0,0.0,0.0,0.00491277389152,0.0228424651673,0.0332765867344,0.0338319557719,0.0330363247634,1.0
BA,MPG,1.0,0.0,0.0,0.0,0.0,0.00728638093041,0.0226131954966,0.027036766157,0.027064766252,0.0267659613748,2.0
BA,TNET,1.0,1.0,1.0,0.0,0.0,0.0129673779977,0.0151698877911,0.0265015393238,0.0267003759745,0.0266252316909,3.0
BA,LFC,1.0,1.0,0.0,0.0,1.0,0.0150737646973,0.0204863762933,0.0292073584547,0.0293316026508,0.0313802380306,4.0
BA,TXT,0.0,0.0,0.0,1.0,1.0,0.00451127758599,0.0323456042378,0.0393477860611,0.0482079685936,0.0459450777915,5.0
MYJ,NC,1.0,1.0,1.0,1.0,1.0,0.000509474485127,0.131104388865,0.075320402307,0.0677287219335,0.0683192502715,1.0
MYJ,UFI,1.0,1.0,1.0,1.0,1.0,-0.000467994950913,0.119354681201,0.0645679639352,0.0597597715902,0.0596141123377,2.0
MYJ,GBAB,1.0,0.0,1.0,1.0,1.0,0.00167440013858,0.118256826144,0.0611122741252,0.0557012374015,0.054812933457,3.0
MYJ,EGL,1.0,1.0,1.0,1.0,1.0,-9.73381397463e-05,0.119551390041,0.0586857988861,0.0529361040375,0.0525815516782,4.0
MYJ,CRVP,1.0,1.0,1.0,1.0,1.0,0.00584174517912,0.119142676545,0.0656557591227,0.0602262656128,0.0608014949861,5.0
RRMS,KEG,0.0,1.0,1.0,1.0,1.0,0.0183076577784,0.0652186099833,0.0548936867522,0.0553800239617,0.0557071418216,1.0
RRMS,KKR,0.0,1.0,1.0,1.0,1.0,0.00206243508392,0.0720266460989,0.0564466346297,0.0563296979707,0.057220017435,2.0
RRMS,X,1.0,1.0,1.0,1.0,1.0,0.00472547102124,0.0667482133758,0.0544509644797,0.0551070585952,0.0546454545721,3.0
RRMS,BMY,0.0,0.0,0.0,1.0,1.0,0.000272088835306,0.0553809731483,0.0482093981763,0.0527690747453,0.0519244394103,4.0
RRMS,WAB,0.0,0.0,0.0,1.0,1.0,0.000152060056422,0.0569096016641,0.0485517062871,0.0475608852327,0.0474081600415,5.0
HIG,EVR,1.0,0.0,0.0,0.0,0.0,0.00169059241187,0.187523829621,0.174374676845,0.174551066112,0.174711420892,1.0
HIG,HIG-WS,1.0,1.0,1.0,1.0,1.0,0.00751197570523,0.204490922859,0.167545161699,0.164007858076,0.163993927846,2.0
HIG,HTH,1.0,1.0,1.0,1.0,1.0,0.00479034521019,0.207930524019,0.184899017147,0.183339329049,0.183410045369,3.0
HIG,UNM,1.0,1.0,1.0,1.0,1.0,0.00327175399917,0.237509416987,0.205439319429,0.204001393094,0.217444825501,4.0
HIG,GGZ,1.0,1.0,1.0,1.0,1.0,0.0258030256637,0.221485594832,0.194167593395,0.193808003682,0.193847669944,5.0
KS,CVT,0.0,0.0,0.0,0.0,0.0,6.41419909356e-05,0.00682559158958,-0.0148398023702,-0.0156702595446,-0.0155607672511,1.0
KS,RJF,0.0,0.0,0.0,0.0,0.0,0.0003727192122,-0.000762845821058,-0.0213844004741,-0.022974146821,-0.0241820226395,2.0
KS,EVRI,0.0,0.0,0.0,0.0,0.0,-0.00102163635678,0.0107687668349,-0.00938636771996,-0.00761236577488,-0.00751983149045,3.0
KS,ATHM,0.0,0.0,0.0,0.0,0.0,-1.85162997285e-05,0.00509782279533,-0.0222564984132,-0.023653571644,-0.023677607801,4.0
KS,LFC,0.0,0.0,0.0,0.0,0.0,-1.29337028274e-05,-0.00538378675935,-0.023315596278,-0.0245803535159,-0.0252366742406,5.0
OLN,PGP,0.0,1.0,1.0,1.0,1.0,0.00177630904825,-0.0124328065177,-0.024546328981,-0.0280941437945,-0.0261892861112,1.0
OLN,JFR,1.0,1.0,0.0,0.0,0.0,0.00742407946625,0.0045755637391,-0.0216524135558,-0.0297683597327,-0.0245192784231,2.0
OLN,MFA,0.0,0.0,1.0,1.0,1.0,0.00018439912151,-0.0190514483867,-0.00431892620071,-0.0118643985341,-0.004702235759,3.0
OLN,BCS-PR,0.0,1.0,1.0,1.0,1.0,-0.00542216648416,-0.0289076071733,-0.0361139416177,-0.0395930243121,-0.0359685129043,4.0
OLN,KR,0.0,1.0,0.0,0.0,0.0,0.000330245710327,0.0963040784985,-0.0485211465076,-0.0675363224524,-0.0757983891937,5.0
IDT,ADC,1.0,1.0,1.0,1.0,1.0,0.00213897735398,0.152062427771,0.118299727983,0.113663421143,0.113250560998,1.0
IDT,FMS,0.0,1.0,1.0,1.0,1.0,0.000271997195954,0.156528402043,0.130101902685,0.127567932491,0.1277577989,2.0
IDT,UBA,1.0,1.0,1.0,1.0,1.0,0.00319387317485,0.147279906641,0.11692860698,0.112631174108,0.112884404199,3.0
IDT,PBM,1.0,1.0,1.0,1.0,1.0,-0.0101383455295,0.141744432581,0.110941936109,0.105064705143,0.104660123565,4.0
IDT,SERV,1.0,1.0,1.0,1.0,1.0,0.0015531895762,0.149866625874,0.117706116057,0.113218169268,0.113295452906,5.0
LL,STK,1.0,1.0,1.0,1.0,1.0,-0.00523643228994,0.010453625249,0.0130509733413,0.0126043979918,0.012073293988,1.0
LL,CAA,0.0,0.0,0.0,0.0,0.0,-0.000672756567966,0.00535666364472,0.0158241201498,0.0164226800264,0.0169191245264,2.0
LL,ACCO,0.0,0.0,0.0,0.0,0.0,0.00263658219614,0.00992299853651,0.0211096055589,0.0217464461052,0.0217494914327,3.0
LL,AMG,1.0,0.0,0.0,0.0,0.0,-0.000329292773919,0.0075663227316,0.0150347084374,0.0148143746235,0.0150530436728,4.0
LL,BCC,0.0,0.0,0.0,0.0,0.0,-8.55004431171e-05,0.0147381373979,0.0186491478624,0.0174538213994,0.01777718499,5.0
POL,H,1.0,1.0,1.0,1.0,1.0,0.00512685898666,0.00222311310161,-0.117007578256,-0.0832561913276,-0.0818908010157,1.0
POL,RATE,1.0,1.0,1.0,1.0,1.0,0.0188336769031,0.0054718235117,-0.145977708956,-0.110469019804,-0.115211472443,2.0
POL,MEI,1.0,1.0,1.0,1.0,1.0,0.00749361617264,0.00236612058379,-0.195989316317,-0.171524935865,-0.175868055116,3.0
POL,PNC,0.0,0.0,0.0,1.0,1.0,0.00197912594052,0.00697875193075,-0.157320196436,-0.124994005016,-0.127892920357,4.0
POL,AXE,1.0,1.0,1.0,1.0,1.0,0.00245812407467,0.00878134374144,-0.113183073287,-0.0804490312817,-0.0804695853314,5.0
TDY,BOE,1.0,1.0,1.0,1.0,1.0,0.0367602692558,0.0597596975465,0.0505900816491,0.0525492950358,0.0526020793482,1.0
TDY,AGD,1.0,1.0,1.0,1.0,1.0,0.0518624699953,0.0268495607849,0.020300620154,0.0230508202276,0.023358069322,2.0
TDY,RMT,1.0,1.0,1.0,1.0,1.0,0.0943701395717,0.0887257391388,0.0735394021721,0.0728108512465,0.0730259812085,3.0
TDY,DEX,1.0,1.0,1.0,1.0,1.0,0.0563793422076,0.0863326634404,0.0549362863304,0.055705612364,0.0558570276923,4.0
TDY,NEWM,1.0,1.0,1.0,1.0,1.0,0.0275944909807,0.0746055098638,0.0610353027751,0.0599558017116,0.060177170493,5.0
XEC,CPG,1.0,1.0,1.0,1.0,1.0,0.0662516825829,0.343344126374,0.280846541857,0.203379131824,0.212276422305,1.0
XEC,AMFW,1.0,1.0,1.0,1.0,1.0,0.146557642187,0.338580540237,0.274936081857,0.211754953836,0.216376435554,2.0
XEC,LPI,1.0,1.0,1.0,1.0,1.0,0.0748313974376,0.337006993284,0.270935397271,0.216345454398,0.21815032068,3.0
XEC,OIS,1.0,1.0,1.0,1.0,1.0,0.0562792857056,0.336972697505,0.270473681828,0.226262313164,0.222652164746,4.0
XEC,RSPP,1.0,1.0,1.0,1.0,1.0,0.0276584279218,0.337924592153,0.275013584922,0.209966073248,0.212083326294,5.0
FRM,TISI,1.0,1.0,1.0,1.0,1.0,0.0013467221782,0.0143918413441,-0.0181420364459,-0.0181996542241,-0.0183806098283,1.0
FRM,UBS,1.0,1.0,1.0,1.0,1.0,0.00141926513687,-0.00690081285787,-0.0354387680327,-0.0343790595486,-0.0304198306429,2.0
FRM,TMHC,1.0,1.0,1.0,1.0,1.0,0.000969728318732,-0.0134039332398,-0.0437172832111,-0.0433612385881,-0.0430586264373,3.0
FRM,TSQ,1.0,1.0,1.0,1.0,1.0,0.00130660666558,-0.00342392198957,-0.0346465389982,-0.0343380856422,-0.0346855533369,4.0
FRM,MS,1.0,1.0,1.0,1.0,1.0,0.00110610854245,-0.0183024475731,-0.0127960662057,-0.0114068800431,-0.0116240896837,5.0
COH,STON,1.0,1.0,1.0,1.0,1.0,0.0183315517178,-0.00575301718203,0.00135194584327,0.00145568881726,-0.00339273917814,1.0
COH,TRXC,1.0,1.0,1.0,1.0,1.0,0.0308721110537,-0.0126964160358,-0.00660401083878,-0.00332105818792,-0.00958891491512,2.0
COH,QUAD,1.0,1.0,1.0,1.0,1.0,0.0200393626559,-0.00790351469069,-0.00118545591855,0.00109970753856,0.00232646108239,3.0
COH,GIB,1.0,1.0,1.0,1.0,1.0,0.00730243287542,-0.00489566808808,0.00192775995565,0.00394345680389,0.00084154088221,4.0
COH,ALG,1.0,1.0,1.0,1.0,1.0,0.00902287848881,-0.00781536809468,-0.00130898459437,-0.000973400561398,-0.00461364367456,5.0
ODC,CLH,1.0,1.0,1.0,1.0,1.0,0.00561000637986,0.11533659786,0.0731039394585,0.0673755644281,0.0671976684869,1.0
ODC,KRG,1.0,1.0,1.0,1.0,1.0,0.00879920124089,0.123251678359,0.0808958651804,0.0736515237477,0.0732627823672,2.0
ODC,RPT,1.0,1.0,1.0,0.0,0.0,0.01473886064,0.118661479352,0.0783822491449,0.0723938581826,0.0722250641508,3.0
ODC,DPZ,1.0,1.0,1.0,1.0,1.0,0.00181252216185,0.119983023765,0.0748424308097,0.0671976918511,0.0667040928421,4.0
ODC,PL-PRE,1.0,1.0,1.0,1.0,1.0,0.0297310739599,0.118057970073,0.0764683677402,0.0707490591242,0.0711300340024,5.0
FMY,HPS,1.0,1.0,1.0,1.0,1.0,0.00797349437879,0.13091352977,0.0478806774717,0.0442712831072,0.0429119848809,1.0
FMY,ISD,1.0,1.0,1.0,1.0,1.0,0.00842211321693,0.131538964005,0.0470778038569,0.0432166090816,0.041448674864,2.0
FMY,AINC,1.0,1.0,1.0,1.0,1.0,0.000360647360594,0.132654819111,0.0477592831563,0.0443821308594,0.043036842823,3.0
FMY,MAIN,1.0,1.0,1.0,1.0,1.0,0.00172245145984,0.131957883006,0.0442483068899,0.0426089106625,0.0411922226265,4.0
FMY,MSG,1.0,1.0,1.0,1.0,1.0,0.000617180570449,0.132957559046,0.0478817532985,0.0442009163924,0.0429449990726,5.0
GTT,NEWR,1.0,1.0,1.0,1.0,1.0,0.00112501373432,0.0771569746682,0.0280724106571,0.0281025059455,0.0273889080106,1.0
GTT,PRO,1.0,1.0,1.0,1.0,1.0,0.000870082818762,0.0692137142387,0.0228983071352,0.0235532473839,0.023200852033,2.0
GTT,PRTY,1.0,1.0,1.0,1.0,1.0,0.00186616619126,0.0784063414158,0.0233937696424,0.0235321447781,0.0227092511194,3.0
GTT,RLH,1.0,1.0,1.0,1.0,1.0,0.00483533852416,0.0735821432368,0.0293179637584,0.029720274674,0.0295102724097,4.0
GTT,AC,0.0,1.0,1.0,1.0,1.0,0.000913555232673,0.0742090060481,0.0293560002614,0.0302036909876,0.032055276277,5.0
KRA,USA,0.0,0.0,0.0,0.0,1.0,0.00677432698558,0.00505188197652,-0.0156609850712,-0.0150677626627,-0.0186887809579,1.0
KRA,DNOW,1.0,1.0,1.0,1.0,1.0,0.00289444738898,0.0220546728889,-0.0136973905899,-0.0137042638769,-0.0133766314855,2.0
KRA,GLV,1.0,1.0,1.0,1.0,1.0,0.00464756648768,0.0119630584617,0.00481330027594,0.00429249419845,0.00461988809422,3.0
KRA,BIF,1.0,1.0,1.0,1.0,1.0,0.0118198623752,-0.00210300925936,-0.0136248313899,-0.0133277561768,-0.0137601083812,4.0
KRA,CJES,1.0,1.0,1.0,1.0,1.0,0.00421509885429,0.000151330395698,-0.0153488584242,-0.0152321192728,-0.0155667414094,5.0
QUAD,MDLY,1.0,1.0,0.0,0.0,0.0,0.00108414234553,0.0846395747972,0.00640787990147,0.007582416892,0.00631957578246,1.0
QUAD,SRC,0.0,0.0,0.0,1.0,1.0,0.000707398959564,0.0600437311257,0.00511788827711,0.0094654270248,0.00823508505391,2.0
QUAD,AKR,0.0,0.0,0.0,0.0,0.0,9.86134563738e-05,0.0651558018337,0.00418631828224,0.00852425378798,0.00693799318539,3.0
QUAD,PE,1.0,1.0,1.0,1.0,0.0,-0.000877583933838,0.057807080437,0.0149542226505,0.0173220150903,0.0166337628228,4.0
QUAD,DECK,0.0,1.0,0.0,0.0,0.0,0.000200652803691,0.0813305028007,0.00881229960017,0.0149041973171,0.0136688517247,5.0
GGB,GOL,1.0,1.0,1.0,1.0,1.0,0.0034287062639,0.104516432264,0.103146124816,0.108563768713,0.107806375377,1.0
GGB,IPI,1.0,1.0,1.0,1.0,1.0,0.000883331437674,0.095888848163,0.0686669884366,0.0730241708959,0.072580084175,2.0
GGB,VALE,0.0,1.0,1.0,1.0,1.0,0.000704738626184,0.0830755030979,0.0467153903409,0.0514497453538,0.0505020640019,3.0
GGB,LDL,1.0,1.0,1.0,1.0,1.0,0.00011750369931,0.129941430709,0.144316561603,0.14958281791,0.149244309058,4.0
