ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
BLT,AZUR,0.0,0.0,0.0,0.0,0.0,0.000603930636664,-0.160698876166,-0.230762472102,-0.214751578811,-0.212811953133,5.0
ED,LGF,0.0,0.0,0.0,0.0,0.0,-0.0137125295672,-0.0244736843294,0.0275225781271,0.0294200408276,0.0321249677888,1.0
ED,STT,1.0,1.0,1.0,1.0,1.0,-0.00848150176396,-0.0234021125007,0.0192811261381,0.0219057975533,0.024817382525,2.0
ED,TVPT,0.0,1.0,1.0,1.0,0.0,-0.0304024582961,0.00931313987176,0.0524313307654,0.0496479316753,0.0518768637869,3.0
ED,CVRS,1.0,1.0,0.0,0.0,0.0,-0.104537309374,-0.0220539388013,0.0369684431939,0.0373832594874,0.0386323325024,4.0
ED,URI,1.0,1.0,1.0,1.0,1.0,-0.00565361191083,-0.0146893058552,0.0328678786511,0.0335623423992,0.0354489333264,5.0
MHD,NMZ,0.0,0.0,0.0,0.0,0.0,0.0128119182533,-0.0035911833723,0.0301485966175,0.0319486236943,0.0273720877902,1.0
MHD,NPM,0.0,0.0,0.0,0.0,1.0,0.000850149440944,0.0167914494651,0.0272485482249,0.0287777783401,0.0265750169501,2.0
MHD,NUM,1.0,1.0,1.0,1.0,1.0,0.0337760823492,-0.0115673179875,0.0405972219526,0.0441152909782,0.0430749131222,3.0
MHD,AWF,1.0,1.0,1.0,1.0,1.0,0.0128610185596,0.0211034361646,0.0574891595049,0.0490527727284,0.0510182585974,4.0
MHD,NAD,1.0,1.0,1.0,1.0,1.0,0.0270942183626,0.00552226602687,0.039676811255,0.0406444755686,0.0452121420247,5.0
POWR,AL,1.0,1.0,1.0,1.0,1.0,0.0147923859312,0.00351755876118,0.0640355906159,0.0644475636116,0.0669881729241,1.0
POWR,ENV,1.0,0.0,0.0,0.0,0.0,0.0113353689288,0.00709548965738,0.0599850673339,0.058648888023,0.0610907099368,2.0
POWR,AME,0.0,0.0,0.0,0.0,0.0,0.00319555179877,-0.0393587267149,0.0136303946727,0.0148873119747,0.0162296821776,3.0
POWR,ALLY,1.0,1.0,1.0,1.0,1.0,0.0294776240226,0.0045031858841,0.0454925014948,0.0455572396175,0.0471774459619,4.0
POWR,CBG,1.0,1.0,0.0,0.0,0.0,0.0132109661137,-0.00378454057444,0.0667338417975,0.0673017218897,0.0690393754323,5.0
TWC,HII,0.0,0.0,0.0,0.0,0.0,9.60027190871e-05,-0.0391083361895,-0.0038607459128,-0.00740145570592,-0.00378173591098,1.0
TWC,MSTX,0.0,0.0,0.0,0.0,0.0,0.808691960622,-0.063497539012,-0.0196856360404,-0.0130710788941,-0.0105925510683,2.0
TWC,URG,0.0,0.0,0.0,0.0,0.0,0.539141744698,-0.0467881722491,-0.0091558743337,-0.00864091394737,-0.00623579746876,3.0
TWC,HEI-A,0.0,1.0,0.0,0.0,0.0,-0.00186844080252,-0.0899365168928,-0.0653133105233,-0.0645267835787,-0.0628509738609,4.0
TWC,BHL,0.0,0.0,0.0,0.0,0.0,0.0318299431257,-0.0394788675054,-0.0152576888289,-0.0118347928344,-0.0116949842618,5.0
MMC,NFJ,1.0,0.0,0.0,0.0,0.0,0.0950530271088,0.0159622950235,0.0396314136169,0.037373893053,0.0376865188387,1.0
MMC,EGP,1.0,0.0,0.0,0.0,0.0,0.0391398315076,-0.0265296169268,0.0304485757431,0.0241311268597,0.0299629291371,2.0
MMC,JEC,1.0,1.0,1.0,0.0,0.0,0.040003854785,0.0247070958664,0.0542760796975,0.05383911331,0.0541704072402,3.0
MMC,APO,1.0,1.0,1.0,1.0,1.0,0.0958020621322,0.0085570549646,0.0514732452568,0.0500780302372,0.0566772404589,4.0
MMC,GAB,1.0,1.0,1.0,0.0,0.0,0.298649626941,0.0218251636309,0.0455536875213,0.0423271707683,0.0444368443277,5.0
UUU,COG,1.0,1.0,1.0,1.0,1.0,-0.0146304851324,-0.0184934173114,-0.00332700630993,-0.0037807209733,-0.00396215024382,1.0
UUU,BGG,1.0,1.0,1.0,1.0,1.0,-0.0121891746864,-0.0141589983763,-0.00110336982676,-0.00131976371092,-0.00165489018569,2.0
UUU,BNED,1.0,1.0,1.0,1.0,1.0,-0.0350742272349,-0.00934505991675,-0.00416050819209,-0.00487420063238,-0.00561176977183,3.0
UUU,GDOT,1.0,1.0,1.0,1.0,0.0,-0.018348609009,-0.00642740297273,-0.00024887126673,-0.000748745365373,-0.00108746815784,4.0
UUU,SE,0.0,0.0,0.0,0.0,1.0,-0.00623661378139,0.000933848663262,-0.00354287252108,-0.00327337229429,-0.00189415974282,5.0
WAC,MUSA,0.0,0.0,0.0,0.0,0.0,-0.00229082208587,0.0190011849595,0.0107588487032,0.00567807298787,0.00452423976683,1.0
WAC,ARL,0.0,0.0,0.0,0.0,0.0,0.0145022941932,-0.0205659500151,0.00284729085956,0.000324734290659,-0.000192196009884,2.0
WAC,CVRR,0.0,0.0,0.0,0.0,0.0,0.0116368564691,-0.0374907389284,-0.0419245375042,-0.0489461678783,-0.0501008035078,3.0
WAC,SFS,1.0,1.0,1.0,1.0,1.0,0.0267666406075,-0.0952542708773,-0.127743685583,-0.121020137223,-0.120785575258,4.0
WAC,BAK,1.0,1.0,1.0,1.0,1.0,0.0437814780748,-0.0399403884188,-0.00223863465411,-0.00668756542042,-0.0071595740684,5.0
LEA,DLPH,1.0,1.0,1.0,0.0,0.0,0.0221295472733,0.114334392863,0.125111865167,0.123019115209,0.122603344893,1.0
LEA,B,0.0,0.0,0.0,0.0,0.0,0.0738536191142,0.0324797680965,0.0330991475583,0.0299624575195,0.0307426659322,2.0
LEA,AXE,0.0,0.0,0.0,0.0,0.0,0.00486765473689,0.021208835469,0.02890841099,0.0289823116817,0.0295035684718,3.0
LEA,GS,0.0,0.0,0.0,0.0,0.0,0.0131150920566,0.0180467211352,0.0391631188945,0.0392060153426,0.0392143977473,4.0
LEA,VOYA,0.0,0.0,0.0,0.0,0.0,0.0306151176614,0.0265713224023,0.0342676031459,0.0351754158205,0.0357947389439,5.0
SQ,AYR,0.0,0.0,0.0,0.0,0.0,0.0137939847929,-0.0315240418307,0.00531743460482,0.00530707479447,0.00475707853449,1.0
SQ,MSGN,0.0,0.0,0.0,0.0,0.0,0.00474374489222,-0.0367428103512,-0.0111058724151,-0.0161954072184,-0.013618279428,2.0
SQ,CNK,0.0,0.0,0.0,0.0,0.0,0.00695692204161,-0.0752141592338,-0.0359408566219,-0.0385690497587,-0.0380948475431,3.0
SQ,PRO,0.0,0.0,0.0,0.0,0.0,0.00234436900362,-0.0624916489836,-0.0257002952616,-0.0263151562486,-0.0250223830491,4.0
SQ,MYE,1.0,1.0,1.0,0.0,0.0,0.0218832540815,-0.0369685356375,-0.00129559894204,-0.00607803336132,-0.00345348900422,5.0
SHW,CCJ,0.0,0.0,0.0,0.0,0.0,0.0423669876098,-0.0327514193861,-0.108452578706,-0.0964942073548,-0.0998362856683,1.0
SHW,STN,0.0,0.0,0.0,0.0,0.0,0.0895820000589,0.00611546862747,-0.00684976053069,-0.00381474873962,-0.00837533977172,2.0
SHW,TRI,0.0,0.0,0.0,0.0,0.0,0.0035279156097,-0.0031463807486,-0.072981943618,-0.0672469796896,-0.0701006422322,3.0
SHW,GMT,0.0,0.0,0.0,0.0,0.0,0.0230361493354,-0.000759432931542,-0.0409724528708,-0.040857499443,-0.0451919786152,4.0
SHW,VMEM,0.0,0.0,0.0,0.0,0.0,-0.913473867941,0.0548779577151,0.0552308602868,0.0549874629924,0.0533702538771,5.0
HYH,AL,0.0,0.0,0.0,0.0,0.0,-0.0140977235641,-0.146944738339,-0.163939986369,-0.164881946887,-0.162521452742,1.0
HYH,ALLY,0.0,0.0,0.0,0.0,0.0,-0.00260581522414,-0.153975665552,-0.101488347494,-0.105205303027,-0.103738949821,2.0
HYH,BOOT,0.0,0.0,0.0,0.0,0.0,-0.00231819634551,-0.131824167594,-0.0687458822039,-0.0650060762267,-0.0632919666118,3.0
HYH,PGEM,0.0,0.0,0.0,0.0,0.0,0.00300065859945,-0.106760799677,0.0099788806947,0.00745977245809,0.0092659001226,4.0
HYH,BTX,1.0,0.0,0.0,0.0,0.0,0.105494685364,-0.119740181095,-0.0553254911134,-0.0563738478882,-0.0595288860812,5.0
EBAY,JNPR,1.0,1.0,1.0,1.0,1.0,0.114952214052,0.310949878155,0.206046934362,0.20369781548,0.199996000867,1.0
EBAY,PLG,1.0,1.0,1.0,1.0,1.0,-0.364526957994,0.326095645347,0.211766107952,0.209712160296,0.201593839073,2.0
EBAY,HCN,1.0,1.0,1.0,1.0,1.0,0.0285618513716,0.338843122384,0.216623302399,0.212994125497,0.208687507052,3.0
EBAY,ADS,1.0,1.0,1.0,1.0,1.0,0.00317024012425,0.304322319582,0.208203360737,0.208673335978,0.207281766836,4.0
EBAY,NOW,1.0,1.0,1.0,1.0,1.0,0.00763819394719,0.308962677619,0.215353570129,0.216946075854,0.21452749688,5.0
DFS,ABT,0.0,0.0,0.0,0.0,0.0,0.0174762930456,-0.0125003423105,-0.00884699461115,-0.00953142299233,-0.00801906203019,1.0
DFS,TGI,1.0,1.0,1.0,0.0,0.0,0.0199611630141,-0.0187775006026,0.018340765061,0.0164198602984,0.0189201648298,2.0
DFS,URI,0.0,0.0,0.0,0.0,0.0,0.00599181514344,-0.00571850043053,0.0139881073099,0.0131118356798,0.0133644687621,3.0
DFS,Q,0.0,0.0,0.0,0.0,0.0,0.0136003925424,-0.0297286939136,-0.0211870286925,-0.0204506643804,-0.0221050685923,4.0
DFS,CNK,0.0,0.0,0.0,0.0,0.0,0.0319082980383,-0.0166737775048,0.00102853772339,0.001727978592,0.00128250720014,5.0
JBT,XL,0.0,0.0,1.0,1.0,1.0,-0.00082492465126,0.0321273278172,-0.01194329012,-0.0207989969453,-0.0289927411362,1.0
JBT,ASGN,0.0,0.0,0.0,1.0,0.0,0.00566387296078,0.00765533102494,-0.0221556273062,-0.0292666032351,-0.0325287935089,2.0
JBT,JFC,0.0,0.0,0.0,0.0,0.0,0.0459378215291,0.0323220608019,0.0402890140028,0.042482959162,0.0388365642494,3.0
JBT,SXE,1.0,1.0,1.0,1.0,1.0,0.0600126262835,0.0415660132367,0.0439233393347,0.0441754673709,0.0388542156763,4.0
JBT,GNW,1.0,1.0,1.0,1.0,1.0,0.112455539754,0.0209165833076,0.0021376794884,0.00207537939945,0.00123799315424,5.0
AFGE,MSB,1.0,1.0,1.0,1.0,1.0,0.11693573547,0.247357422072,0.255383654147,0.259470817445,0.255514929081,1.0
AFGE,KNOP,1.0,1.0,1.0,1.0,1.0,0.0344314762914,0.247307483597,0.263170573362,0.259617582029,0.255295246078,2.0
AFGE,NRK,1.0,1.0,1.0,1.0,1.0,0.487662005804,0.2478300502,0.26469125108,0.266994211757,0.262337391924,3.0
AFGE,PCN,1.0,1.0,1.0,1.0,1.0,0.133294504292,0.250455721973,0.266458902615,0.261001678258,0.255266716366,4.0
AFGE,RAS,1.0,1.0,1.0,1.0,1.0,0.177164144315,0.252234188296,0.261363135672,0.26084071799,0.257181930078,5.0
HRB,DECK,1.0,1.0,1.0,1.0,1.0,0.0139195585616,0.0743629220622,0.108567518737,0.111631468842,0.115525785521,1.0
HRB,AKR,0.0,0.0,0.0,0.0,0.0,0.00793478326016,0.0964767891068,0.13938348578,0.14104928459,0.144072267453,2.0
HRB,FL,1.0,0.0,0.0,0.0,0.0,0.00675500452895,0.0607221032981,0.0868664374239,0.0912134799184,0.0940938096405,3.0
HRB,BR,0.0,0.0,0.0,0.0,0.0,0.00600379876723,0.0712431266457,0.122760038436,0.128606819891,0.135374617948,4.0
HRB,KORS,0.0,0.0,0.0,0.0,0.0,0.00268705980917,0.0787117477238,0.106103447027,0.111726313029,0.115042627343,5.0
RCG,AWR,1.0,1.0,1.0,1.0,1.0,0.00296138523843,0.0189494251651,0.0461171098625,0.0453073981732,0.0442683092207,1.0
RCG,CPL,1.0,1.0,1.0,1.0,1.0,0.00787900224523,0.0155185273265,0.0479706120239,0.0482157762796,0.0506138645727,2.0
RCG,WTR,1.0,1.0,1.0,1.0,1.0,0.00422088606682,0.019020030402,0.0489417495417,0.050751395039,0.0582344208276,3.0
RCG,PCG,1.0,1.0,1.0,1.0,1.0,0.00254847593016,0.0172282830867,0.0409579274781,0.0447606207976,0.0447804429295,4.0
RCG,DFT,1.0,1.0,1.0,1.0,1.0,0.00287195438755,0.0220177285089,0.0641152540821,0.0724589938167,0.0729261377251,5.0
CYS,PFN,1.0,1.0,1.0,1.0,1.0,0.0841792467563,-0.0454798833399,0.0388282195673,0.0341047007055,0.038699866329,1.0
CYS,PKO,1.0,0.0,1.0,0.0,0.0,0.0149263046064,-0.048782435273,0.0214704375237,0.0287720301129,0.0216567789457,2.0
CYS,BGT,0.0,0.0,0.0,1.0,0.0,-0.00772518463694,-0.0360840808478,0.0629857561431,0.0461074966173,0.0561466065515,3.0
CYS,PCI,0.0,0.0,1.0,1.0,1.0,0.0107411287849,-0.0226565009323,-0.0111207780931,-0.00176549693506,-0.00389556566359,4.0
CYS,EARN,0.0,1.0,0.0,0.0,0.0,-0.00817960419492,0.0115787532259,0.0885793351158,0.0942102592645,0.0910218166764,5.0
NOK,ALU,0.0,0.0,0.0,0.0,0.0,0.0300613279237,0.00228951380528,0.0159419444739,0.0164469302493,0.0166004047719,1.0
NOK,SHI,0.0,0.0,0.0,0.0,0.0,0.000894199290776,-0.013426694746,0.00815210911287,0.00739063170901,0.00688656900729,2.0
NOK,MR,0.0,0.0,0.0,0.0,0.0,-0.00131172269968,-0.026030894577,-0.00312111267818,-0.00311837130294,-0.00289431667127,3.0
NOK,UGI,0.0,0.0,0.0,0.0,0.0,-0.00224254159918,-0.0135763781147,0.000517520907479,0.000861479271887,0.00101516674611,4.0
NOK,GSK,0.0,0.0,0.0,0.0,0.0,-0.00157922439361,-0.0236531123175,0.000973071989804,0.000973223528398,0.00108448465123,5.0
AMFW,LPI,1.0,0.0,0.0,0.0,0.0,0.0206286636456,0.0402400867074,-0.00365162934009,-0.00593232340091,-0.0087812265062,1.0
AMFW,EC,0.0,0.0,0.0,0.0,0.0,0.02248831768,0.0427552680667,0.0156341756904,0.0161551753202,0.0154073726319,2.0
AMFW,RDS-A,0.0,0.0,0.0,0.0,0.0,0.00315363656295,0.0783169934965,0.0278443157011,0.029093209054,0.0253661558892,3.0
AMFW,BRS,1.0,1.0,1.0,1.0,0.0,0.00733779723281,0.0225430912597,-0.00998285663315,-0.0103598105304,-0.00730382880952,4.0
AMFW,BBL,0.0,0.0,0.0,0.0,0.0,0.00667818070173,0.0407553358812,0.0210883774254,0.0221466885405,0.0207511090336,5.0
AVX,ARW,0.0,0.0,0.0,0.0,0.0,0.00381437172821,0.0523812613493,0.153920840615,0.156389603193,0.154466911838,1.0
AVX,VSH,0.0,0.0,0.0,0.0,0.0,0.00631687762483,0.0180708920061,0.0942487722485,0.0962562098964,0.0936266770657,2.0
AVX,R,0.0,0.0,0.0,0.0,0.0,-0.00229989654367,0.0102399149389,0.118703266005,0.119040206794,0.114707697624,3.0
AVX,DBD,0.0,0.0,0.0,0.0,0.0,0.00386211751066,-0.0228509976761,0.0778867758196,0.078882699985,0.0761080872074,4.0
AVX,GLF,0.0,0.0,0.0,0.0,0.0,0.0112710603689,0.00345497722776,0.0789157891873,0.0781053791702,0.0764732569753,5.0
IMH,AIR,1.0,1.0,1.0,1.0,1.0,0.0177703522715,0.12158710761,0.0569735943157,0.0539301554658,0.045533834737,1.0
IMH,CVT,1.0,1.0,1.0,1.0,0.0,0.0147024107389,0.104192845768,0.0695640138288,0.0651069852679,0.0494940875815,2.0
IMH,HMC,1.0,1.0,0.0,0.0,0.0,0.0166706118302,0.110223547715,0.0875561915466,0.0834379248654,0.0689684079659,3.0
IMH,CBM,0.0,1.0,1.0,1.0,1.0,0.00608245425304,0.117878921838,0.0924250908654,0.0871827898769,0.0737924609778,4.0
IMH,GM-WSB,1.0,1.0,0.0,0.0,0.0,0.025899376047,0.106915208128,0.0804384829486,0.0772116128629,0.0599805970604,5.0
PEO,BGR,0.0,0.0,0.0,0.0,0.0,-0.00197067090874,-0.0101183346712,-0.0528604114278,-0.0423711666684,-0.0251892439274,1.0
PEO,NUE,1.0,1.0,1.0,1.0,1.0,0.0218022443405,-0.0132256301732,0.0278579178808,0.0434653016149,0.0491277544446,2.0
PEO,SRF,0.0,0.0,0.0,0.0,0.0,0.0220886968304,0.0422029028779,0.0902592634426,0.0942674017082,0.0969329290191,3.0
PEO,MUR,0.0,0.0,0.0,0.0,0.0,0.00583453032045,0.0157923673903,0.106726428262,0.113709341129,0.113073464831,4.0
PEO,NDP,0.0,0.0,0.0,0.0,0.0,0.0044452361246,0.057068713065,0.0528394417599,0.0560738541317,0.0599049121698,5.0
NG,HL,0.0,0.0,0.0,0.0,0.0,-0.00807138725426,-0.0555976473844,-0.0816629264554,-0.0813364334294,-0.0820090873257,1.0
NG,FPL,0.0,0.0,0.0,0.0,0.0,0.00120799889761,-0.0714989809212,-0.0543875782475,-0.0619743857425,-0.0619767789995,2.0
NG,AHT,1.0,1.0,1.0,1.0,1.0,0.00738534726253,-0.0803922172225,-0.0486024814663,-0.0506919703802,-0.0517271143515,3.0
NG,TGP,0.0,0.0,0.0,0.0,0.0,0.00146078972318,-0.0707106034938,-0.0611792858364,-0.0632525021428,-0.0635265535644,4.0
NG,GPT,0.0,0.0,0.0,0.0,0.0,-0.0051571627365,-0.0681694142555,-0.044727332008,-0.0500319595368,-0.0514618168154,5.0
LTS,TGH,0.0,0.0,0.0,0.0,0.0,0.000486469521224,-0.0746192351693,-0.118985680269,-0.125507077143,-0.13411930331,1.0
LTS,SFE,1.0,1.0,1.0,0.0,0.0,0.00790381787523,-0.088865568749,-0.0841629248414,-0.0849534540931,-0.0869545086015,2.0
LTS,RMT,0.0,0.0,0.0,0.0,0.0,0.00102262501426,-0.0703905669419,-0.0896381432896,-0.0961146453814,-0.0955647150917,3.0
LTS,DRH,0.0,0.0,0.0,0.0,0.0,0.00349646295205,-0.0671657708899,-0.0855582049788,-0.093840889298,-0.100056927728,4.0
LTS,AHP,0.0,0.0,0.0,0.0,0.0,0.00257435043694,-0.0890009982875,-0.0979811361445,-0.0978191413561,-0.0997206179926,5.0
XL,AME,0.0,0.0,0.0,0.0,0.0,0.0087918252734,-0.0175801618256,-0.011477917385,-0.0135780070534,-0.0137963145455,1.0
XL,DNOW,1.0,0.0,0.0,0.0,0.0,0.0267079300281,-0.0018083567078,0.0345401641351,0.0330675217989,0.0343141337991,2.0
XL,MEI,0.0,0.0,0.0,0.0,0.0,0.012049072543,0.000910243539675,0.0070047823024,0.00659371556492,0.00961826623231,3.0
XL,ALLY,1.0,1.0,0.0,0.0,0.0,0.0298301338814,-0.00338428817484,0.0168856896085,0.0152118911458,0.0148719607478,4.0
XL,PGEM,1.0,1.0,1.0,0.0,0.0,0.0342325571026,0.0411741778704,0.0666913196199,0.0672278251983,0.0679838287699,5.0
MHNB,IHS,1.0,1.0,1.0,1.0,1.0,0.00545457752644,0.104097815259,0.0432317452394,0.0370183157618,0.0358072101647,1.0
MHNB,FNB,1.0,1.0,1.0,1.0,1.0,0.0620949470007,0.111269187664,0.0499075448017,0.045298184015,0.0441265977806,2.0
MHNB,ESV,1.0,1.0,1.0,1.0,1.0,0.0150284518496,0.112515723277,0.0488033717142,0.0432721136151,0.0427342557559,3.0
MHNB,CFR,1.0,1.0,1.0,1.0,1.0,0.00644317617724,0.111495247097,0.0436207162102,0.0370849839266,0.0382297238601,4.0
MHNB,PBR-A,1.0,1.0,1.0,1.0,1.0,0.0689005371878,0.111056070546,0.0444945984081,0.0391553572062,0.0391798746314,5.0
ACHN,CVRS,1.0,1.0,1.0,1.0,1.0,0.367409986311,0.247257827085,0.196408305136,0.192915013615,0.202140447244,1.0
ACHN,STT,1.0,1.0,1.0,1.0,1.0,0.0305512585871,0.258241204681,0.18176969892,0.18092988944,0.181564797543,2.0
ACHN,BTX,1.0,1.0,1.0,1.0,1.0,0.27938688479,0.259891138905,0.188008936399,0.180906177854,0.179261249957,3.0
ACHN,PBYI,1.0,1.0,1.0,1.0,1.0,0.0108399847161,0.272041340476,0.198792774188,0.189011191358,0.193355862022,4.0
ACHN,ABC,1.0,1.0,1.0,1.0,1.0,0.0252680756549,0.250929613007,0.17304134683,0.179893047156,0.181097290229,5.0
ASPN,GSH,0.0,0.0,0.0,0.0,0.0,0.00525297131208,0.0538290216303,0.0555211950612,0.0520206234046,0.0471836012957,1.0
ASPN,FBC,0.0,0.0,0.0,0.0,0.0,0.00407477377607,0.0428628562166,0.0363581163304,0.034514138308,0.0331593290734,2.0
ASPN,GLPW,1.0,0.0,0.0,1.0,0.0,0.023126657381,0.0483208221931,0.0419010609462,0.040959533212,0.0398416163427,3.0
ASPN,PEN,1.0,1.0,1.0,1.0,1.0,0.00180589082778,0.0490060376415,0.0493316670232,0.0410372454847,0.0311306806988,4.0
ASPN,LND,0.0,0.0,0.0,1.0,1.0,0.0131553027433,0.0462651369572,0.0418779094226,0.0369987088249,0.0408885156127,5.0
SYMC,APLE,1.0,1.0,1.0,1.0,1.0,0.0569654976121,0.21644767331,0.101426058231,0.107932034101,0.112325975355,1.0
SYMC,BGH,1.0,1.0,1.0,1.0,1.0,0.0749993028373,0.242366601037,0.133840281564,0.140047790549,0.144397958797,2.0
SYMC,HHY,1.0,1.0,1.0,1.0,1.0,0.18087858842,0.232334846604,0.11600060838,0.120902407586,0.123673664204,3.0
SYMC,KIO,1.0,1.0,1.0,1.0,1.0,0.128272741139,0.215146570175,0.112629662829,0.119035471808,0.123435850447,4.0
SYMC,ARI,1.0,0.0,1.0,1.0,1.0,0.0389213568819,0.208774657302,0.0988927412951,0.107060885439,0.10779627409,5.0
KIM,UE,0.0,0.0,0.0,0.0,0.0,-0.00555800836743,-0.0725255360999,-0.0771695941605,-0.0992544270337,-0.0991907280024,1.0
KIM,GTE,1.0,1.0,0.0,0.0,0.0,0.0839899786542,-0.0748155265498,-0.0483587986258,-0.0549224125082,-0.0492894656956,2.0
KIM,NQ,0.0,0.0,0.0,0.0,0.0,0.0341253178889,-0.0358575408228,-0.00918559453694,-0.0134910430758,-0.0122301326695,3.0
KIM,GDOT,1.0,1.0,1.0,1.0,1.0,0.0293164702345,-0.101768753549,-0.111850208771,-0.116074750528,-0.11360364943,4.0
KIM,CBK,0.0,0.0,0.0,0.0,0.0,0.0138058757575,-0.0795172790086,-0.0785892368946,-0.0874566379611,-0.0858109022688,5.0
NAVB,BA,0.0,1.0,1.0,1.0,1.0,0.000186268548983,0.0263643130521,0.0538463024537,0.0584205859649,0.0577635261924,1.0
NAVB,STT,0.0,0.0,0.0,0.0,0.0,0.000537160204045,-0.0200427669463,0.00460561457702,0.00528096524398,0.00103983328257,2.0
NAVB,MA,0.0,0.0,0.0,0.0,0.0,-0.000332348133436,-0.058603360124,-0.0351669129414,-0.0378442702459,-0.03930957266,3.0
NAVB,TNET,1.0,1.0,1.0,0.0,0.0,0.0021581391115,-0.0505104353354,-0.0214296774296,-0.0249623838954,-0.0275813097382,4.0
NAVB,AIG-WS,0.0,0.0,0.0,0.0,0.0,0.000742448553594,-0.0663112015942,-0.0331172580538,-0.0343245368851,-0.0364187947161,5.0
CTT,UFI,1.0,1.0,1.0,1.0,1.0,0.00415642005287,0.118431530169,0.108010662598,0.11126198814,0.113832445491,1.0
CTT,GS-PRJ,1.0,0.0,0.0,0.0,0.0,0.014882790384,0.0782116130034,0.0637760161571,0.070514016965,0.0701914469931,2.0
CTT,EGL,0.0,0.0,0.0,0.0,0.0,0.000221699863096,0.0931187888757,0.0896658176025,0.0979415626223,0.0992095597028,3.0
CTT,DKT,0.0,0.0,0.0,0.0,0.0,0.00864772314404,0.0962764490005,0.0702161862711,0.0763791116862,0.0762037553951,4.0
CTT,AEB,1.0,0.0,1.0,1.0,1.0,0.011341993547,0.0978538382165,0.0578066403445,0.0602078042489,0.0646368245534,5.0
SSE,MMI,0.0,0.0,0.0,0.0,0.0,0.00236514338988,-0.0509235038084,-0.0571270773092,-0.0582280547931,-0.0610808898208,1.0
SSE,VTTI,0.0,0.0,0.0,0.0,0.0,0.0014199311825,-0.0493378718432,-0.0624545132118,-0.062390831042,-0.0637566537294,2.0
SSE,BOOT,0.0,0.0,0.0,0.0,0.0,0.00108033887698,-0.0517671483373,-0.0635174475573,-0.0681131874482,-0.072392205114,3.0
SSE,RDC,0.0,0.0,0.0,0.0,0.0,0.00194133018145,-0.024375358535,-0.0687017966652,-0.0749490226882,-0.0808674566703,4.0
SSE,NSC,0.0,0.0,0.0,0.0,0.0,-5.71194912312e-05,-0.0461067584849,-0.0568140142028,-0.0595909918926,-0.0617440876363,5.0
BCA,ISP,1.0,1.0,1.0,1.0,1.0,0.147966443293,0.0936233073835,0.0829330994106,0.073089686225,0.0691524089494,1.0
BCA,MMP,0.0,1.0,1.0,1.0,0.0,0.00181107316958,0.126784488097,0.108291872561,0.0991752000433,0.0937195668256,2.0
BCA,PNR,1.0,1.0,1.0,1.0,0.0,0.00653106462092,0.119978070908,0.107271872793,0.0966246989807,0.0922833657739,3.0
BCA,GHI,0.0,0.0,0.0,1.0,1.0,0.0450380401933,0.0619999033561,0.0352122956118,0.0318093800644,0.0304150903285,4.0
BCA,SYMC,1.0,1.0,1.0,1.0,1.0,0.0100383732286,0.105619610792,0.124488378901,0.110903088952,0.104259887125,5.0
MPO,JFC,0.0,0.0,0.0,0.0,0.0,0.00887385383762,0.0409892489455,0.118437239563,0.110752822239,0.108436570981,1.0
MPO,CHN,0.0,0.0,0.0,0.0,0.0,-2.17331390435e-05,0.0396754566962,0.100615547855,0.0977793703039,0.0951226518592,2.0
MPO,PACD,1.0,1.0,1.0,1.0,1.0,0.0585155718737,0.0437264363736,0.125858921543,0.124824521727,0.13134547548,3.0
MPO,CDI,0.0,0.0,0.0,0.0,0.0,0.00924649812943,0.0167062266566,0.0871000279349,0.0844102846855,0.0828455700528,4.0
MPO,HYH,0.0,0.0,0.0,0.0,0.0,-0.000408513835769,0.0519379321737,0.147566579068,0.144398666611,0.142898640903,5.0
RWC,UPS,1.0,1.0,1.0,1.0,1.0,0.00335689402247,0.124827092455,0.0730011359599,0.044257857783,0.0416594079087,1.0
RWC,SDPI,1.0,1.0,1.0,1.0,1.0,0.0432963845371,0.109746230095,0.0185058125083,0.00510462513996,0.00794555959612,2.0
RWC,STR,1.0,1.0,1.0,1.0,1.0,0.0255965144863,0.152972348395,0.0521159072933,0.0310866956425,0.0335603790829,3.0
RWC,MIL,1.0,1.0,1.0,1.0,1.0,0.0794364777624,0.124655776993,0.00859103647086,-0.00500018538198,-0.00361547742211,4.0
RWC,EXCU,1.0,1.0,1.0,1.0,1.0,0.00970286450928,0.125933509754,0.014427271955,-0.00676051034232,-0.00497551694947,5.0
G,MD,0.0,0.0,0.0,0.0,0.0,0.00147845322722,0.0267259886322,0.0244668915024,0.02506885637,0.0267559059279,1.0
G,SKX,0.0,0.0,0.0,0.0,0.0,0.000752472393769,0.0344709082378,-0.0192994092454,-0.0194726671999,-0.0175287339842,2.0
G,JWN,0.0,0.0,0.0,0.0,0.0,0.000981212716702,0.0630438387042,0.045701877462,0.0464235020358,0.0489856397209,3.0
G,APH,0.0,0.0,0.0,0.0,0.0,0.00111171739704,0.00846389465608,-0.024521016502,-0.0202476654634,-0.0195843451496,4.0
G,SNY,0.0,0.0,0.0,0.0,0.0,0.00213403700037,0.0385789809205,0.0143463447535,0.0132028709426,0.0140135320442,5.0
EMG,SERV,0.0,0.0,0.0,0.0,0.0,0.00150741394699,0.0261622480166,0.0550055849369,0.0590140366407,0.0570005259657,1.0
