ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
TPVG,i_TPVG,0.0,0.0,0.0,0.0,0.0,0.00528692662507,0.166095072603,0.121083466075,0.113497960334,0.113383287196,n_TPVG,0.0,0.0,0.0,0.0,0.0,0.00310621169259,0.103557999081,0.0750969925072,0.0741794275046,0.0738363253353
TPX,i_TPX,1.0,1.0,1.0,0.0,0.0,0.00237262172058,-0.0132888543151,-0.0211624599316,-0.0188925351063,-0.0270154891143,n_TPX,0.0,0.0,0.0,0.0,0.0,-4.01683756214e-05,-0.0179720262526,-0.0279638750972,-0.0275441405217,-0.0277801430134
TR,i_TR,0.0,0.0,0.0,0.0,0.0,0.00465247537528,0.166792944832,0.0652592781523,0.0609302304883,0.0574146244547,n_TR,0.0,0.0,0.0,0.0,0.0,0.00678221947872,0.171920919461,0.106611621407,0.103469363763,0.100365858811
TRC,i_TRC,0.0,0.0,0.0,0.0,0.0,0.00298449554477,0.216935819578,0.174564737277,0.163029066361,0.162839804315,n_TRC,0.0,0.0,0.0,0.0,0.0,0.00305491350644,0.116868112511,0.0676119388434,0.0657676452842,0.0649814625234
TRCO,i_TRCO,1.0,0.0,0.0,0.0,0.0,0.00179486762582,-0.00867127498966,-0.067053683362,-0.0663659294554,-0.0654366309583,n_TRCO,0.0,0.0,0.0,0.0,0.0,0.000413718292959,0.0413514790324,0.0310359341205,0.0309446948438,0.030886958302
TREX,i_TREX,1.0,1.0,1.0,1.0,1.0,0.00185436356129,0.0232185237694,0.00145026430751,0.00119097154179,0.000857355793514,n_TREX,0.0,0.0,0.0,0.0,0.0,0.000433464149848,0.110205824297,0.0765173392726,0.0741783520133,0.0739194496675
TRGP,i_TRGP,1.0,1.0,1.0,1.0,1.0,0.0016113059652,0.00220133436897,0.0161653558609,0.0160395046844,0.0160212699076,n_TRGP,0.0,0.0,0.0,0.0,0.0,0.00015679258622,-0.0216911697014,-0.0349107004477,-0.0344216605893,-0.034323176897
TRI,i_TRI,1.0,1.0,0.0,0.0,0.0,0.00347946742658,0.0711715689449,-0.040614566614,-0.0342108921005,-0.0362036776201,n_TRI,0.0,0.0,0.0,0.0,0.0,0.000323756164957,0.0154730914073,0.00369509335713,0.00320584729848,0.00340908788789
TRK,i_TRK,0.0,0.0,0.0,0.0,0.0,0.0103305844059,0.179141394162,0.100594820411,0.0942277161831,0.0911253479158,n_TRK,0.0,0.0,0.0,0.0,0.0,0.00958737405039,0.154894845122,0.0856374452942,0.0821511010923,0.0810757163488
TRN,i_TRN,1.0,1.0,1.0,1.0,1.0,0.00210104718766,0.293611176661,0.178652139087,0.172988452248,0.172001214435,n_TRN,0.0,0.0,0.0,0.0,0.0,0.000409594971748,0.0357475751931,0.00313401213765,0.00317555045105,0.00272729057036
TRNO,i_TRNO,0.0,0.0,0.0,0.0,0.0,0.00244889287696,0.044215443003,0.0449182870972,0.0441311448035,0.0460528532271,n_TRNO,0.0,0.0,0.0,0.0,0.0,0.00795346051301,0.113350743498,0.0684405107094,0.0669452525462,0.0667610197195
TROX,i_TROX,1.0,1.0,1.0,1.0,1.0,0.000999453421839,0.0026231673398,-0.0331399540316,-0.0324377712824,-0.0325494158218,n_TROX,0.0,0.0,0.0,0.0,0.0,-0.00012455876293,0.0572867652043,0.0621293310285,0.0619364206188,0.0619961828236
TRP,i_TRP,0.0,1.0,1.0,0.0,1.0,0.00213099877672,0.00916151554097,0.0174964238166,0.0171290402237,0.0161432320552,n_TRP,0.0,0.0,0.0,0.0,0.0,0.000457562229856,-0.00454387895391,-0.00460697854113,-0.00464653315241,-0.00471938896714
TRQ,i_TRQ,1.0,1.0,0.0,1.0,1.0,0.00121822054017,0.00407849530895,0.00759868338117,0.00745405371712,0.00745611184247,n_TRQ,0.0,0.0,0.0,0.0,0.0,0.000225867161295,0.0175974391809,0.005222045718,0.00519304785414,0.00322458831461
TRR,i_TRR,0.0,0.0,0.0,0.0,0.0,0.00282009121279,0.194843143235,0.1465537174,0.142419186307,0.141274498996,n_TRR,0.0,0.0,0.0,0.0,0.0,0.0021064942774,0.173727467748,0.121449785712,0.116090872598,0.115664894649
TRU,i_TRU,0.0,0.0,0.0,0.0,0.0,0.00171333809047,0.0273383280921,0.012417834205,0.0105166090376,0.011025894544,n_TRU,0.0,0.0,0.0,0.0,0.0,0.00213985789288,0.0776318798262,0.0902098602663,0.0886667028608,0.0886930004504
TRUP,i_TRUP,0.0,0.0,0.0,0.0,0.0,0.0041661578472,0.157417654763,0.091210120546,0.0875917865089,0.0856865465685,n_TRUP,0.0,0.0,0.0,0.0,0.0,0.00372695150678,0.0865793882529,0.0318455497648,0.0300630637512,0.0295023883556
TRV,i_TRV,0.0,1.0,0.0,0.0,0.0,0.00222421474297,0.054956537789,0.0390650982005,0.0375239067582,0.0478496417728,n_TRV,0.0,0.0,0.0,0.0,0.0,0.000591850325226,0.0414952047997,0.028954034722,0.0278791623841,0.0277228589105
TRX,i_TRX,0.0,0.0,0.0,0.0,0.0,0.00090731906204,0.150079469471,0.115387100846,0.115590359247,0.115837641806,n_TRX,0.0,0.0,0.0,0.0,0.0,0.0133074180268,0.147513634361,0.0938336083075,0.0917586224481,0.0904449987605
TRXC,i_TRXC,0.0,1.0,1.0,1.0,1.0,0.00197651497832,0.00113055369007,-0.00265670201609,-0.00259763548406,-0.00251949151056,n_TRXC,0.0,0.0,0.0,0.0,0.0,0.000956741026239,0.112368706614,0.054099540991,0.0535260530946,0.0513018505112
TS,i_TS,1.0,1.0,1.0,1.0,1.0,0.00343071001506,-0.0435535316734,-0.0910530913211,-0.08940526518,-0.0950306294396,n_TS,0.0,0.0,0.0,0.0,0.0,0.000207793035772,0.013347702071,0.0150120611394,0.0150785990436,0.015032154937
TSE,i_TSE,0.0,0.0,0.0,0.0,0.0,0.00424534166229,0.147194224111,0.100311100915,0.097618226298,0.098045430383,n_TSE,0.0,0.0,0.0,0.0,0.0,0.00701781334275,0.0914279870598,0.0401453822656,0.0394397790692,0.0389270444044
TSI,i_TSI,0.0,0.0,0.0,0.0,0.0,0.00166168151538,0.0294228065451,-0.00364398656459,-0.00324262753003,-0.00274096830621,n_TSI,0.0,0.0,0.0,0.0,0.0,0.00708409453016,0.150754942463,0.111560484596,0.108100067881,0.107492771024
TSLF,i_TSLF,0.0,0.0,0.0,0.0,0.0,0.0014154849684,0.0792573718049,-0.0102525813328,-0.00996579718496,-0.0126749966478,n_TSLF,0.0,0.0,0.0,0.0,0.0,0.0624550797618,0.0538248636056,-0.0376708573293,-0.0336261127295,-0.0344243295199
TSLX,i_TSLX,0.0,0.0,0.0,0.0,0.0,0.00365850323596,0.0667783392269,0.0338992589978,0.0332384287501,0.0327627574786,n_TSLX,0.0,0.0,0.0,0.0,0.0,0.00310919125187,0.0667205063541,0.0347766263999,0.0338632162237,0.0335736333969
TSN,i_TSN,1.0,0.0,1.0,1.0,1.0,0.00865786621897,-0.00402478101776,-0.00630083640794,-0.00344123097939,-0.00102743093971,n_TSN,0.0,0.0,0.0,0.0,0.0,0.000170566721169,0.0324479833781,0.033477534457,0.0335215057272,0.0335310910122
TSNU,i_TSNU,0.0,0.0,0.0,0.0,0.0,0.00288349890112,0.0321083915874,0.0216693626277,0.0217782783891,0.0226544578275,n_TSNU,0.0,0.0,0.0,0.0,0.0,0.0639836918712,0.308515727145,0.191148628494,0.168181080896,0.155301492618
TSO,i_TSO,1.0,1.0,1.0,1.0,1.0,0.00123006691027,-0.0243004092154,-0.0520393050731,-0.0518919336083,-0.0519204802651,n_TSO,0.0,0.0,0.0,0.0,0.0,3.68797273764e-05,0.00554934270652,0.00641465375152,0.00645036855532,0.00685099329882
TSQ,i_TSQ,0.0,0.0,0.0,0.0,0.0,0.00318183226876,0.236652505286,0.166051824144,0.157563835237,0.15550292156,n_TSQ,0.0,0.0,0.0,0.0,0.0,0.00479383693092,0.193832374269,0.14093735567,0.136482125885,0.132902795687
TSS,i_TSS,1.0,1.0,1.0,1.0,1.0,0.00538517315883,-0.04201206824,-0.0508296258291,-0.0254969317784,-0.0394744141872,n_TSS,0.0,0.0,0.0,0.0,0.0,0.000326697347689,0.0303724125969,0.0226643491467,0.022335755149,0.0223976749159
TSU,i_TSU,0.0,1.0,0.0,0.0,1.0,0.00145253056853,0.0125343705926,0.0139569891236,0.0139905942931,0.0131833332204,n_TSU,0.0,0.0,0.0,0.0,0.0,0.00060791612377,0.0542740478614,0.0119543609285,0.0119660404664,0.00977827938338
TTC,i_TTC,0.0,0.0,0.0,0.0,0.0,0.00319221099604,0.0132979675375,0.0219798277264,0.021988463598,0.0241278437028,n_TTC,0.0,0.0,0.0,0.0,0.0,0.00105812689435,0.0527023271345,0.0321712026753,0.0321689557918,0.0317482582762
TTF,i_TTF,0.0,0.0,0.0,0.0,0.0,0.0023356414463,0.081578636907,0.0566184553166,0.0559841103215,0.0558271720518,n_TTF,0.0,0.0,0.0,0.0,0.0,0.0085104074018,0.0446385281817,0.0354420170237,0.0345871674713,0.0346746954107
TTI,i_TTI,0.0,0.0,1.0,1.0,0.0,0.00118658084923,0.03677966686,0.0326899477666,0.0326712230699,0.032374397891,n_TTI,0.0,0.0,0.0,0.0,0.0,0.000955141003358,0.102789518601,0.0663737384282,0.0649885105584,0.0644345342938
TTM,i_TTM,0.0,1.0,1.0,1.0,1.0,0.00701795644749,0.00897559540955,0.000223958886339,0.000135669415871,0.000835763210927,n_TTM,0.0,0.0,0.0,0.0,0.0,0.000593417502615,0.0335088002137,0.0239980007301,0.0239947562528,0.0240441291685
TTP,i_TTP,0.0,0.0,0.0,0.0,0.0,0.00206033125423,0.0523086808424,0.01991299061,0.0202759191277,0.0207206920973,n_TTP,0.0,0.0,0.0,0.0,0.0,0.0177451444576,0.154907689588,0.0846139755611,0.0784913921029,0.0772757049528
TTWO,i_TTWO,0.0,0.0,1.0,0.0,0.0,0.0851083893694,0.413111529971,0.289159476186,0.244091964158,0.223372056439,n_TTWO,0.0,0.0,0.0,0.0,0.0,0.000936104508194,0.0339591911239,0.0140139375045,0.0143883474791,0.0141954727263
TU,i_TU,1.0,1.0,1.0,1.0,1.0,0.0021210729127,0.0295840386053,0.000510255074169,0.00050139902025,0.000464214961393,n_TU,0.0,0.0,0.0,0.0,0.0,5.73994374014e-05,0.00216636282238,-0.0237521093298,-0.0233913015907,-0.0235957655083
TUP,i_TUP,1.0,1.0,1.0,1.0,0.0,0.00367854402612,0.00235261001486,-0.00256981865999,-0.00257867570662,-0.00256565763235,n_TUP,0.0,0.0,0.0,0.0,0.0,0.000321283501895,0.0695401142228,0.0538460085028,0.052636474341,0.0525050980189
TV,i_TV,1.0,1.0,1.0,1.0,1.0,0.00262999663342,0.00178649970068,0.0041075528183,0.00416319348842,0.00419549838341,n_TV,0.0,0.0,0.0,0.0,0.0,-7.85243480365e-05,0.01308523164,-0.00836692919869,-0.00622416964936,-0.00739593532257
TVC,i_TVC,0.0,0.0,0.0,0.0,0.0,0.000121140264047,0.0650005680034,0.0415873904172,0.04080910039,0.0408142589598,n_TVC,0.0,0.0,0.0,0.0,0.0,0.000277931984888,0.184171482495,0.232351228139,0.2134346876,0.211562662379
TVE,i_TVE,1.0,1.0,1.0,1.0,1.0,0.000204992019409,0.0433974963282,0.02509713965,0.0249062006229,0.0246525938693,n_TVE,0.0,0.0,0.0,0.0,0.0,0.00266955206555,0.0974558563419,0.0358183575143,0.0345456541287,0.0332617830462
TVPT,i_TVPT,1.0,1.0,1.0,1.0,1.0,0.00160582904465,0.0201977673764,0.0234174511713,0.0233153667997,0.0234016150405,n_TVPT,0.0,0.0,0.0,0.0,0.0,0.000255268955623,0.0343218779322,0.0282109960296,0.0273387637913,0.0273915333812
TWC,i_TWC,0.0,1.0,1.0,0.0,0.0,0.00209964402674,0.102316703776,0.0661325736762,0.0656420408654,0.0651107013395,n_TWC,0.0,0.0,0.0,0.0,0.0,0.00106991679534,0.0935035747555,0.0640516654518,0.0614145703187,0.0613645993847
TWI,i_TWI,1.0,1.0,1.0,1.0,1.0,0.00153687711634,0.0265422613883,0.0351951436391,0.0350966823695,0.0349813674761,n_TWI,0.0,0.0,0.0,0.0,0.0,0.000447910934702,0.0567082130903,0.0502452973887,0.049184382483,0.0492815045514
TWO,i_TWO,1.0,1.0,1.0,1.0,1.0,0.00127793802608,0.0120967013936,-0.00710594775267,-0.00711431069992,-0.00974920016025,n_TWO,0.0,0.0,0.0,0.0,0.0,0.000204465455381,0.047532328935,0.0326627430825,0.0328727606674,0.0325925745114
TWTR,i_TWTR,1.0,1.0,1.0,1.0,1.0,0.0011701327314,0.0961558136684,0.06916901956,0.0714160376843,0.0726099443123,n_TWTR,0.0,0.0,0.0,0.0,0.0,-5.89813372824e-05,-0.000747942685974,0.0124857111281,0.014177239245,0.0135463924878
TX,i_TX,0.0,0.0,0.0,0.0,0.0,0.00256644058102,0.0803284184271,0.058879933271,0.0575407606378,0.0576093898393,n_TX,0.0,0.0,0.0,0.0,0.0,0.00397998360836,0.166637255657,0.139026873135,0.13220218616,0.132413773641
TXMD,i_TXMD,0.0,0.0,0.0,0.0,0.0,0.00206694679438,0.120804215702,0.0380128776959,0.0360723094786,0.0340254790158,n_TXMD,0.0,0.0,0.0,0.0,0.0,0.00113149504403,0.0819180833952,0.0420273966663,0.0412431860077,0.0401783495461
TY,i_TY,0.0,0.0,0.0,0.0,0.0,0.00168098777512,0.0788707940178,0.0458168560457,0.0463262335122,0.0465608532553,n_TY,0.0,0.0,0.0,0.0,0.0,0.0205039449079,0.150054141179,0.0700526600007,0.0658908624554,0.0629189854256
TYG,i_TYG,0.0,0.0,0.0,0.0,0.0,0.00152963590022,0.0474599096328,0.0310040330731,0.0320590227655,0.0323589472001,n_TYG,0.0,0.0,0.0,0.0,0.0,0.00492543228087,0.142807697083,0.0775786108292,0.0727971711805,0.0717299316419
TYL,i_TYL,0.0,0.0,0.0,1.0,1.0,0.00850641960653,-0.00343616102667,1.6982945819e-05,-0.000118095369731,-0.000110489050752,n_TYL,0.0,0.0,0.0,0.0,0.0,0.00119360728162,0.0935823398902,0.0572747188162,0.0562008533622,0.0553973912181
UAM,i_UAM,0.0,0.0,0.0,0.0,0.0,0.00219725293648,0.0908600774075,0.0881059827271,0.0850219719948,0.0850967299343,n_UAM,0.0,0.0,0.0,0.0,0.0,0.00347864252386,0.161344397791,0.110850399132,0.105616983375,0.104602325554
UAMY,i_UAMY,0.0,0.0,0.0,0.0,0.0,0.00186398442379,0.0123114795591,0.00871722301566,0.00882064583633,0.00926640321206,n_UAMY,0.0,0.0,0.0,0.0,0.0,0.00597472406816,0.0540841853518,0.0272117192733,0.0266830237451,0.0263507942171
UAN,i_UAN,0.0,0.0,0.0,0.0,0.0,0.0022330597218,0.0786890477187,0.040182578935,0.0396587482788,0.0390502793564,n_UAN,0.0,0.0,0.0,0.0,0.0,0.00516664437836,0.13577447067,0.0882692964686,0.0834384467743,0.0830048765322
UBA,i_UBA,0.0,0.0,0.0,0.0,0.0,0.00180619315683,0.122694954451,0.09696540741,0.0937872237362,0.0937893441994,n_UBA,0.0,0.0,0.0,0.0,0.0,0.00569849380663,0.1730108313,0.115636507939,0.108039894175,0.107247983559
UBP,i_UBP,0.0,0.0,0.0,0.0,0.0,0.0331728299759,0.330466979044,0.228269072501,0.2012379957,0.195173309086,n_UBP,0.0,0.0,0.0,0.0,0.0,0.040478509851,0.0342063887848,0.0322541444454,0.0316251111181,0.0317837528021
UBS,i_UBS,1.0,1.0,1.0,1.0,1.0,0.00430169213554,-0.00682897758404,-0.0401183199723,-0.0404123964503,-0.0403879088916,n_UBS,0.0,0.0,0.0,0.0,0.0,0.000527406236904,0.038512446959,0.0325402177086,0.0327050478991,0.0326522538367
UCP,i_UCP,0.0,0.0,0.0,0.0,0.0,0.00458232850658,0.113225136364,0.0782481015095,0.0765453218527,0.0762068925109,n_UCP,0.0,0.0,0.0,0.0,0.0,0.00524442616196,0.0541921770723,0.0285938450012,0.0282273875554,0.0275689631158
UDR,i_UDR,1.0,1.0,1.0,1.0,1.0,0.00113842440494,0.083632219426,0.0204419188903,0.0198181246865,0.0202318914685,n_UDR,0.0,0.0,0.0,0.0,0.0,0.000329254114717,0.0962367454717,0.0877351750363,0.0873414934231,0.0873337967493
UE,i_UE,0.0,0.0,0.0,0.0,0.0,0.00156430175207,0.0130660369568,0.00856242784449,0.00858386030267,0.00860136578778,n_UE,0.0,0.0,0.0,0.0,0.0,0.00128763242216,0.0523553088795,0.0332577896255,0.0322512033922,0.032434558692
UFAB,i_UFAB,0.0,0.0,0.0,0.0,0.0,0.00097062564775,0.10456765082,0.0905809612629,0.0901050978942,0.0895746962284,n_UFAB,0.0,0.0,0.0,0.0,0.0,0.00450148228445,0.0142162803844,-0.0100389487066,-0.0135538930115,-0.0135869430958
UFI,i_UFI,0.0,0.0,0.0,0.0,0.0,0.00412628469153,0.0921780843281,0.0773317974444,0.0802771766335,0.0807061116611,n_UFI,0.0,0.0,0.0,0.0,0.0,0.0087039682611,0.132241673621,0.0937133081162,0.0872427286287,0.0875601785076
UFS,i_UFS,1.0,1.0,1.0,1.0,1.0,0.00197024306149,0.0108830698665,0.163254541259,0.158352367642,0.16183501098,n_UFS,0.0,0.0,0.0,0.0,0.0,0.000142694172642,-0.00536551323836,-0.00140908091942,-0.00128766835779,-0.00102247148446
UGAZ,i_UGAZ,1.0,1.0,1.0,1.0,1.0,0.0107094463242,0.0933114351445,0.0613715584832,0.0585794316155,0.0587226906772,n_UGAZ,0.0,0.0,0.0,0.0,0.0,0.000534538944364,0.0205545179591,-0.00706320492101,-0.0070086171997,-0.00702917626309
UGI,i_UGI,1.0,0.0,0.0,0.0,0.0,0.000684657836642,0.00117399032189,0.000655992570357,0.000669609641841,0.00064955472641,n_UGI,0.0,0.0,0.0,0.0,0.0,9.48892416342e-05,0.122932773546,0.0941121191937,0.091816376516,0.0917474476219
UHS,i_UHS,1.0,1.0,0.0,0.0,0.0,0.00247978273752,-0.0222314844265,-0.0123771361676,-0.0122624989178,-0.0114855207699,n_UHS,0.0,0.0,0.0,0.0,0.0,0.00039418012459,-0.0157899625763,0.00248543276476,0.00243694285326,0.00219979357737
UHT,i_UHT,0.0,0.0,0.0,0.0,0.0,0.0030637384109,0.0925325201668,-0.069296413785,-0.0665993903348,-0.0726866647419,n_UHT,0.0,0.0,0.0,0.0,0.0,0.00405504818504,0.160660444046,0.0780679833138,0.0721226590849,0.0698488317981
UIS,i_UIS,0.0,0.0,0.0,0.0,0.0,0.00121878214957,0.00557045276083,0.0081981541084,0.00836670234372,0.00761132427243,n_UIS,0.0,0.0,0.0,0.0,0.0,0.000711270833071,0.0839508216231,0.0563939608721,0.0554007291236,0.0550208137116
UL,i_UL,1.0,1.0,1.0,1.0,1.0,0.00533267252988,0.0137592042886,-0.0139987218364,-0.0139157287819,-0.0129352983874,n_UL,0.0,0.0,0.0,0.0,0.0,-0.00026756536967,0.0221129920263,0.0236162740092,0.0236998318413,0.0236791839874
UMC,i_UMC,1.0,1.0,1.0,1.0,1.0,0.00318954524363,0.0320559164557,0.028375258418,0.0280253994517,0.0279400704887,n_UMC,0.0,0.0,0.0,0.0,0.0,0.000270133415964,0.0176888842572,0.00802883350474,0.00796864929435,0.0079706648788
UMH,i_UMH,0.0,0.0,0.0,0.0,0.0,0.00349515014282,0.165579243941,0.0917354724722,0.0879474147878,0.0866449482425,n_UMH,0.0,0.0,0.0,0.0,0.0,0.00572022991158,0.194973669088,0.122480334786,0.115134499346,0.113540984283
UNF,i_UNF,0.0,0.0,0.0,0.0,0.0,0.00648126094503,0.0559363963102,0.0284180543905,0.0282275903945,0.028027138459,n_UNF,0.0,0.0,0.0,0.0,0.0,0.00329281196851,0.163566679673,0.0998422718817,0.0960239414195,0.0940720463754
UNG,i_UNG,1.0,1.0,1.0,1.0,1.0,0.0294976208055,0.257710617414,0.154093454516,0.135575619267,0.129384566733,n_UNG,0.0,0.0,0.0,0.0,0.0,0.000239827855667,0.0394289562749,0.0241507656139,0.0240221075883,0.023920530643
UNH,i_UNH,0.0,0.0,0.0,0.0,0.0,0.00343288610445,0.0809825583215,0.0769641024784,0.0762573999233,0.0763997980985,n_UNH,0.0,0.0,0.0,0.0,0.0,0.000805875383871,0.0686142608319,0.0356226448572,0.0349014015742,0.0346669225328
UNM,i_UNM,1.0,1.0,1.0,1.0,0.0,0.00198864469419,-0.000183569767628,0.00514895661567,0.00528360186354,0.00509341380875,n_UNM,0.0,0.0,0.0,0.0,0.0,0.000294661985877,0.0666553785151,0.0421433210001,0.0418997711259,0.0415843123383
UNT,i_UNT,1.0,1.0,1.0,1.0,1.0,0.00146641162958,-0.0258966068956,-0.212448743427,-0.215503259637,-0.220688383835,n_UNT,0.0,0.0,0.0,0.0,0.0,0.000410335606713,0.0121520490075,-0.00861136162341,-0.00831772171718,-0.00799931776012
UNVR,i_UNVR,0.0,0.0,0.0,0.0,0.0,0.00149968180339,0.071092766925,0.0468546287265,0.0462064379044,0.0460742168563,n_UNVR,0.0,0.0,0.0,0.0,0.0,0.00152253074932,0.0740314190194,0.0537207132228,0.053149683142,0.0531610936646
UPL,i_UPL,1.0,1.0,1.0,1.0,0.0,0.00136891975162,0.0326229637894,0.0327501406008,0.0335582194069,0.0336265849913,n_UPL,0.0,0.0,0.0,0.0,0.0,-0.00025686036167,0.0251496153425,0.0226165405038,0.0226411911202,0.0226262375957
UPS,i_UPS,1.0,0.0,1.0,1.0,1.0,0.000594308011195,0.0131745849342,0.00942071747567,0.0093134514274,0.00980377301347,n_UPS,0.0,0.0,0.0,0.0,0.0,7.06210403463e-05,0.00835991615015,-0.00864421885475,-0.00853626823235,-0.00858337605389
URG,i_URG,0.0,0.0,0.0,0.0,0.0,0.00255790370873,0.0672326286067,0.0442131989345,0.0436058311666,0.0435484561706,n_URG,0.0,0.0,0.0,0.0,0.0,0.00943707415764,0.21307546129,0.153610689289,0.149424094618,0.147735660297
URI,i_URI,1.0,1.0,1.0,1.0,1.0,0.00209095426338,0.00593955651483,0.00352679175726,0.00363564645696,0.00249079173438,n_URI,0.0,0.0,0.0,0.0,0.0,-2.73769360914e-05,0.00963082799426,0.00736990579871,0.00738606694319,0.00806680513406
USA,i_USA,0.0,0.0,0.0,0.0,0.0,0.00298388177039,0.00565374685993,0.0144430294217,0.0142965209693,0.0141770458887,n_USA,0.0,0.0,0.0,0.0,0.0,0.00250769851343,-0.0408855062452,-0.0469183347489,-0.0470328196817,-0.0471603578928
USAC,i_USAC,0.0,0.0,0.0,0.0,1.0,0.00176165186026,0.0361540465327,0.0120008864362,0.011913137767,0.0121415460851,n_USAC,0.0,0.0,0.0,0.0,0.0,0.00311901347954,0.156514799549,0.0929200059561,0.0863984465902,0.0854831489807
USB,i_USB,1.0,0.0,1.0,0.0,0.0,0.00161088921751,-0.00066135030116,-0.0744922270714,-0.0757479341403,-0.0777154958972,n_USB,0.0,0.0,0.0,0.0,0.0,9.2809905307e-05,0.0340839459918,0.0163280967401,0.0163287480305,0.0161829608494
USDP,i_USDP,0.0,0.0,0.0,0.0,0.0,0.00291245840385,0.0914960396159,0.0622206331338,0.0614509670623,0.0616697870887,n_USDP,0.0,0.0,0.0,0.0,0.0,0.018719895846,0.196514360037,0.130068414471,0.123458993596,0.121893553963
USG,i_USG,1.0,0.0,0.0,0.0,0.0,0.00173239927492,-0.00460451257858,-0.00746265630207,-0.00755296521181,-0.00766050668993,n_USG,0.0,0.0,0.0,0.0,0.0,-0.000371822427315,0.0265966473575,0.0417409650753,0.0423268783866,0.0422738406657
USM,i_USM,0.0,0.0,0.0,0.0,0.0,0.00157927177522,0.101192958448,0.0736265999673,0.0722868431536,0.0713695919545,n_USM,0.0,0.0,0.0,0.0,0.0,0.0014383495298,0.113159564127,0.0931958373067,0.0888588263498,0.0896070607408
USNA,i_USNA,0.0,0.0,0.0,0.0,0.0,0.00337128039933,0.066342821784,0.0473175893489,0.0456858493686,0.0457949019024,n_USNA,0.0,0.0,0.0,0.0,0.0,0.00718107363434,0.106666656038,0.0518321687488,0.0489130765289,0.048495415274
USPH,i_USPH,0.0,0.0,0.0,0.0,0.0,0.00840453000228,0.203288649749,0.125055729168,0.118571491557,0.115536678696,n_USPH,0.0,0.0,0.0,0.0,0.0,0.00743648928118,0.139935844227,0.100578106852,0.0979405666731,0.0972599099853
UTF,i_UTF,0.0,0.0,0.0,0.0,0.0,0.00154728267648,0.00862722922054,0.00737101810693,0.00723585205638,0.00737889136629,n_UTF,0.0,0.0,0.0,0.0,0.0,0.0100094088594,0.196320729863,0.12852675854,0.11818157169,0.116572722626
UTI,i_UTI,0.0,0.0,0.0,0.0,0.0,0.00185987298209,0.0616008047424,0.0411811419647,0.0392392801994,0.0396745217166,n_UTI,0.0,0.0,0.0,0.0,0.0,0.00305615968076,0.169954094071,0.102251026673,0.0965495717473,0.0950756650006
UTX,i_UTX,1.0,1.0,0.0,0.0,0.0,0.0031903632021,-0.0350921561555,0.0906511337216,0.0931942703799,0.0948053397655,n_UTX,0.0,0.0,0.0,0.0,0.0,0.000286975152403,0.00919044668391,0.0278916559334,0.0286592929015,0.0303976863301
UUU,i_UUU,0.0,0.0,0.0,0.0,0.0,0.002941936002,0.0582715030755,0.0406178185357,0.0388470503323,0.0389075600507,n_UUU,0.0,0.0,0.0,0.0,0.0,0.00320161249891,0.100231806004,0.0827664013509,0.0811880660053,0.0812049106553
UUUU,i_UUUU,0.0,1.0,1.0,1.0,1.0,0.00121650875462,-0.0157960129749,-0.0150692761672,-0.0150817566632,-0.0150869766436,n_UUUU,0.0,0.0,0.0,0.0,0.0,0.00102617681001,0.156383338703,0.106000237572,0.103756775895,0.102846413397
UVE,i_UVE,0.0,1.0,1.0,1.0,1.0,0.00186968893519,0.178933152269,0.189320361049,0.173316095608,0.176019121472,n_UVE,0.0,0.0,0.0,0.0,0.0,0.000513710031234,0.0783161157921,0.0569735141226,0.0564823275293,0.0562331880697
UVV,i_UVV,0.0,0.0,0.0,0.0,0.0,0.0109884096674,0.00536558145607,0.00681543395122,0.00672580602286,0.00674668591047,n_UVV,0.0,0.0,0.0,0.0,0.0,0.0033265531925,0.135161969554,0.0895024187913,0.0858978818344,0.0853554343591
UZB,i_UZB,0.0,0.0,0.0,0.0,0.0,0.000441200423814,-0.0683329305093,-0.103419142617,-0.0801282140982,-0.0860310837177,n_UZB,0.0,0.0,1.0,1.0,1.0,0.0439149011957,-0.167013556825,-0.136866802976,-0.142598090028,-0.141843234771
V,i_V,1.0,1.0,1.0,1.0,1.0,0.00357480271706,0.092973214,0.0219078357454,-0.041118004201,-0.0472740118124,n_V,0.0,0.0,0.0,0.0,0.0,0.000152776790139,0.0710385940091,0.0503692598913,0.0500076077245,0.0498925716793
VAC,i_VAC,0.0,0.0,0.0,0.0,0.0,0.00239242681599,0.0877559985601,0.0532333520869,0.0507596299938,0.051070553583,n_VAC,0.0,0.0,0.0,0.0,0.0,0.00200215638177,0.0902836383507,0.0275618123441,0.0262481298529,0.0251566520242
VAL,i_VAL,0.0,0.0,0.0,0.0,0.0,0.00227602258904,0.00762489840217,-0.00706328800581,-0.00703202579266,-0.0070660869914,n_VAL,0.0,0.0,0.0,0.0,0.0,0.000634099592415,0.00350425284708,-0.025704678757,-0.0259237974825,-0.0254999143496
VALE,i_VALE,1.0,1.0,1.0,1.0,1.0,0.000802910903385,-0.0203113697634,-0.0490917054793,-0.0513837200101,-0.0512872564798,n_VALE,0.0,0.0,0.0,0.0,0.0,0.000217809058729,0.0380359864831,0.0393395863904,0.0391963942593,0.0390681301338
