ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
PVG,i_PVG,0.0,0.0,0.0,0.0,0.0,0.0195757712656,-0.0310291461586,-0.00414087426818,-0.00599630952159,-0.00452124915331,n_PVG,1.0,1.0,1.0,1.0,1.0,0.105454360739,0.0176262428607,0.0357185513696,0.0375119878435,0.0442506445264
PVH,i_PVH,0.0,0.0,0.0,0.0,0.0,0.00957609973723,-0.00903388633271,0.0252586917035,0.0257366923064,0.0261152170863,n_PVH,1.0,1.0,1.0,1.0,1.0,0.109935208127,0.0450906561082,0.0399147885206,0.0429091296781,0.0403403337653
PW,i_PW,0.0,0.0,0.0,0.0,0.0,0.0066611180826,0.127418513711,0.106004058849,0.104447525719,0.104617723271,n_PW,1.0,1.0,1.0,1.0,1.0,0.114914261003,0.152052002555,0.130166250741,0.124244663331,0.124144339379
PWE,i_PWE,0.0,0.0,0.0,0.0,0.0,0.0204404342717,0.00177277659852,0.018966891045,0.0189451558481,0.0170691583926,n_PWE,1.0,1.0,1.0,1.0,1.0,0.0942836284947,0.0638827113644,-0.00302537886649,-0.000913903815284,0.00424855895709
PWR,i_PWR,0.0,0.0,0.0,0.0,0.0,0.0375668280846,-0.00916523870167,0.0142173408064,0.0151308747325,0.0180945129688,n_PWR,0.0,0.0,0.0,0.0,1.0,0.151861264497,0.0622248470545,-0.00396536812762,-0.000829099065446,0.00503080698669
PX,i_PX,0.0,0.0,0.0,0.0,0.0,0.0268362537896,0.0285166293659,0.0610185877176,0.0612178492217,0.0579854949527,n_PX,0.0,0.0,0.0,0.0,0.0,0.108691333453,-0.00292852131752,-0.108841388679,-0.120731296728,-0.10879250818
PXD,i_PXD,0.0,0.0,0.0,0.0,0.0,0.0112389685559,0.0274257752059,0.0356096589611,0.0358099938452,0.0360340971585,n_PXD,1.0,1.0,1.0,1.0,1.0,0.106202179241,0.120673574839,0.0480655219225,0.0547519292692,0.0654353253293
PYN,i_PYN,0.0,0.0,0.0,0.0,0.0,0.0406241464631,0.200806657607,0.173055938002,0.164985825361,0.171213856541,n_PYN,0.0,0.0,0.0,0.0,0.0,0.236487827174,0.2756573381,0.12717685031,0.118903028055,0.107231136445
PYS,i_PYS,0.0,0.0,0.0,0.0,0.0,0.0084234924341,0.053053240297,-0.00759878656356,-0.00716784866137,-0.0106073547206,n_PYS,1.0,1.0,1.0,0.0,0.0,0.0604719036461,0.207286513551,0.187827607847,0.195355794173,0.196358087385
PYT,i_PYT,1.0,0.0,0.0,1.0,1.0,0.0238955357618,0.289860631627,0.0742762004845,0.0878390931287,0.0372794143357,n_PYT,0.0,0.0,0.0,0.0,0.0,0.0435433843954,0.172842743476,-0.0513900879399,-0.0443365328877,-0.0481816880595
PZC,i_PZC,0.0,0.0,0.0,0.0,0.0,0.00464626343223,0.0700392528557,0.0926764052611,0.0898148861282,0.0915394381387,n_PZC,1.0,1.0,1.0,1.0,1.0,0.229636486171,0.145933520452,0.127223942907,0.126445324326,0.128927983532
PZN,i_PZN,0.0,0.0,0.0,0.0,0.0,0.0309129077713,0.0322790438381,0.0685751263644,0.0752651598481,0.0775247718594,n_PZN,0.0,1.0,0.0,0.0,0.0,0.14298903804,0.0370831350748,0.0468159044723,0.0484307533447,0.0458246161797
Q,i_Q,0.0,0.0,0.0,0.0,0.0,0.00445150386904,-0.0121398688674,-0.0255477149306,-0.0240579229587,-0.0257018646222,n_Q,1.0,1.0,1.0,1.0,1.0,0.140185905115,-0.04231598166,-0.0857552929467,-0.0932997993419,-0.101232496898
QEP,i_QEP,0.0,0.0,0.0,0.0,0.0,0.0310879998181,-0.0473079546022,-0.0187740469117,-0.01738056289,-0.0176095135604,n_QEP,0.0,0.0,0.0,1.0,1.0,0.103168317689,0.0559089308587,0.0569592527376,0.0610396903461,0.0603935694399
QSR,i_QSR,0.0,0.0,0.0,0.0,0.0,0.0089574637791,-0.0845126757984,-0.0308076324814,-0.0324363928674,-0.0316525063958,n_QSR,1.0,1.0,1.0,1.0,1.0,0.0849697475485,-0.0399870885862,-0.0292225618306,-0.0332209190549,-0.0330299253548
QTM,i_QTM,0.0,0.0,0.0,0.0,0.0,0.0092775262277,-0.106376789917,-0.071630571074,-0.0708978546557,-0.0713304968783,n_QTM,1.0,1.0,1.0,1.0,1.0,0.0977368568462,0.0535727262757,0.0519330386895,0.04975918772,0.046840611388
QTS,i_QTS,0.0,0.0,0.0,0.0,0.0,0.0177064092376,0.00245879318477,0.0512082668074,0.0543280879291,0.0551089175419,n_QTS,1.0,1.0,1.0,1.0,1.0,0.102674979008,-0.0431201560736,-0.0834628135385,-0.0934768074278,-0.0919100575328
R,i_R,0.0,0.0,0.0,0.0,0.0,0.0202685673211,-0.0505030280743,0.0224549564894,0.0245097841251,0.0242651500877,n_R,1.0,1.0,1.0,1.0,1.0,0.118873545515,0.0397788672514,0.085791527604,0.0928994746002,0.0742056728294
RAD,i_RAD,0.0,0.0,0.0,0.0,0.0,0.00629285630981,-0.0436773849142,-0.0210919347819,-0.0221422286262,-0.0229740888956,n_RAD,1.0,1.0,1.0,1.0,1.0,0.116891230127,0.0549341204426,0.0359208014904,0.0380873858594,0.0376143729086
RAI,i_RAI,0.0,0.0,0.0,0.0,0.0,0.0147568999144,-0.0378915503445,0.0039028668291,0.00413510460796,0.00381134355037,n_RAI,1.0,1.0,1.0,1.0,1.0,0.052600561244,-0.0202208106345,0.00870807991149,0.00642375196191,0.0091558866388
RAS,i_RAS,0.0,0.0,0.0,0.0,0.0,0.0276998497286,-0.0317904779789,0.00616893022733,0.00688741904993,0.00579561605324,n_RAS,0.0,0.0,0.0,0.0,1.0,0.0751439750846,0.0370089434985,0.124460139371,0.143910746398,0.147058212083
RAX,i_RAX,0.0,0.0,0.0,0.0,0.0,0.0216603940902,-0.0562180916695,0.0646182845476,0.0687362080105,0.0672957525489,n_RAX,0.0,0.0,0.0,0.0,0.0,0.0692495645756,-0.0475605838644,-0.0314238979821,-0.0321874679849,-0.0403680071036
RBA,i_RBA,0.0,0.0,0.0,0.0,0.0,0.00481058775967,-0.0509806348117,0.00394744376034,0.00529532873,0.00696255932161,n_RBA,1.0,1.0,1.0,1.0,1.0,0.093023243816,0.00398452965787,0.0610973240554,0.0541566285472,0.0521241534015
RBC,i_RBC,0.0,0.0,0.0,0.0,0.0,0.038058708716,0.0269559076664,0.0618328937923,0.0654187708444,0.0655633055006,n_RBC,0.0,0.0,0.0,0.0,1.0,0.115961674529,0.0256724858943,-0.0361724513571,-0.0419028210296,-0.0466564169904
RBS,i_RBS,0.0,0.0,0.0,0.0,0.0,0.0116363191192,-0.00467190999506,0.00671716965244,0.00677395459763,0.00680706103803,n_RBS,1.0,1.0,1.0,1.0,1.0,0.0598191985381,0.0187469739564,-0.00780702392964,-0.00790761111644,-0.0121385315495
RCG,i_RCG,0.0,0.0,0.0,0.0,0.0,0.00961557222614,0.025962335521,0.0493247561048,0.0485809115586,0.0550404279141,n_RCG,1.0,1.0,1.0,1.0,1.0,0.198043806261,0.290967540129,0.220396534674,0.191812952338,0.189453679459
RCI,i_RCI,0.0,0.0,0.0,0.0,0.0,-0.00794390363059,0.00348416672312,0.00913716105311,0.00725086251256,0.00736147510335,n_RCI,1.0,1.0,1.0,1.0,1.0,0.0789327611794,0.05176371968,0.0695708844462,0.0692335046565,0.0656432518573
RCL,i_RCL,0.0,0.0,0.0,0.0,0.0,0.0266849084564,-0.0397360122443,-0.0127160245424,-0.013680011606,-0.0129131823023,n_RCL,0.0,0.0,0.0,0.0,0.0,0.0176878885304,-0.0444235164894,-0.0568646971184,-0.0706512044394,-0.0728648459703
RCS,i_RCS,0.0,0.0,0.0,0.0,0.0,0.0047376471864,0.0468638996212,0.0841422982677,0.082674553318,0.0850601848952,n_RCS,1.0,1.0,1.0,1.0,1.0,0.24972763576,0.18001912339,0.0868730013494,0.081280540792,0.0790770670423
RDC,i_RDC,0.0,0.0,0.0,0.0,0.0,0.0349354047354,-0.00843590341262,0.00459310514736,0.00502299553921,0.00558876161544,n_RDC,0.0,0.0,0.0,1.0,1.0,0.0989298632367,0.0447255719731,0.0248304423817,0.0267028716302,0.0310286695414
RDN,i_RDN,0.0,0.0,0.0,0.0,0.0,0.0132530480481,-0.00837619136561,0.0462723595132,0.0499438007566,0.05006624656,n_RDN,1.0,1.0,1.0,1.0,1.0,0.092296201033,-0.0490661856984,-0.0235341146846,-0.0269372387878,-0.0242790311238
RDY,i_RDY,0.0,0.0,0.0,0.0,0.0,0.0137507068073,-0.0143854591134,0.000931955900302,0.00165322389582,0.00105703837206,n_RDY,1.0,1.0,1.0,1.0,1.0,0.0794168530074,0.00766598296679,0.0572728509574,0.0596323273606,0.0609990250664
RE,i_RE,0.0,0.0,0.0,0.0,0.0,0.0229020426706,-0.02065003161,0.0338113816311,0.0340008756035,0.0327468387182,n_RE,0.0,0.0,0.0,1.0,1.0,0.0283755235066,0.225605303333,0.0771719050916,0.0794842013382,0.0662679161432
REE,i_REE,0.0,0.0,0.0,0.0,0.0,0.0200995774852,0.139906962634,0.0918102894722,0.0907179480392,0.0893082746656,n_REE,0.0,1.0,1.0,1.0,1.0,0.216191333211,0.286017776061,0.280679824291,0.273931761296,0.269772989763
REG,i_REG,0.0,0.0,0.0,0.0,0.0,0.0204874272618,-0.0178964398461,-0.0027309655201,-0.00381463162936,-0.00448874753183,n_REG,0.0,1.0,1.0,1.0,1.0,0.0905385231688,0.0325268529098,0.0348924574084,0.0279072351687,0.0335698277039
REI,i_REI,0.0,0.0,0.0,0.0,0.0,0.0315377589648,-0.0371131592173,0.03155337617,0.0262829241533,0.0289710750569,n_REI,0.0,0.0,0.0,0.0,0.0,0.108234416679,0.00695510424101,-0.0653346874244,-0.0584932753659,-0.0744682240652
REN,i_REN,0.0,0.0,0.0,0.0,0.0,0.029754176396,0.0715267315197,0.125985032759,0.127494675874,0.124738604555,n_REN,0.0,1.0,1.0,1.0,1.0,0.158417232619,0.21371745431,0.195611736641,0.200632882868,0.197742711249
REV,i_REV,0.0,0.0,0.0,0.0,0.0,0.0155559020951,0.0269557258272,0.0575080540821,0.057986694087,0.0571616010889,n_REV,1.0,1.0,1.0,1.0,1.0,0.119353959975,0.111135400979,0.116908596607,0.111508166806,0.103078416313
RF,i_RF,0.0,0.0,0.0,0.0,0.0,0.0246623320848,-0.0298952007309,-0.00804141262984,-0.00760762656228,-0.00755771697469,n_RF,0.0,0.0,1.0,1.0,1.0,0.104277012906,0.242456733603,0.148687065433,0.149853605857,0.148227509964
RFI,i_RFI,0.0,0.0,0.0,0.0,0.0,-0.00989391786144,-0.0579496517511,0.0701845411594,0.0768654410955,0.0739394360982,n_RFI,1.0,1.0,1.0,1.0,1.0,0.179802647977,0.153906684766,0.0696750951317,0.0727943913506,0.0723174567955
RFP,i_RFP,0.0,0.0,0.0,0.0,0.0,0.0457325783603,-0.0170294711283,0.0257485289836,0.0269771311505,0.0260862367506,n_RFP,0.0,0.0,0.0,0.0,0.0,0.0539100510172,0.0339419643625,0.0912979977235,0.0968015437849,0.0964445854463
RFT,i_RFT,0.0,0.0,0.0,0.0,0.0,0.00699348416858,0.0389105714878,0.00119306434471,0.000789078106347,0.0015614262057,n_RFT,1.0,1.0,1.0,1.0,1.0,0.172775261524,0.209601624963,0.193482648653,0.173821459888,0.173535465422
RGA,i_RGA,0.0,0.0,0.0,0.0,0.0,0.0178483258288,0.0367784045634,0.0478564314341,0.04727476817,0.0454887579758,n_RGA,1.0,1.0,1.0,1.0,1.0,0.173278183474,0.152921655056,0.10175471332,0.100481280188,0.099715284359
RGC,i_RGC,0.0,0.0,0.0,0.0,0.0,0.0160889682547,-0.0416846208759,-0.0176163980567,-0.0178442736206,-0.017814628842,n_RGC,1.0,1.0,1.0,1.0,1.0,0.08566952717,0.00279157413357,-0.00690553682362,-0.0235400472097,-0.0267029266997
RGR,i_RGR,0.0,0.0,0.0,0.0,0.0,0.0470300353055,-0.0492043535381,0.0239443465736,0.0289577319605,0.0301437082329,n_RGR,0.0,0.0,0.0,0.0,0.0,0.121213845479,0.00547461006864,0.0651571622423,0.0514875160031,0.051867139678
RGS,i_RGS,0.0,0.0,0.0,0.0,0.0,0.00944228525214,-0.0169468047085,-0.0215814198989,-0.0216958268529,-0.0265651443464,n_RGS,1.0,1.0,1.0,1.0,1.0,0.0931905313486,-0.0687251695195,-0.0918138405906,-0.0894904321633,-0.0912703577301
RGT,i_RGT,0.0,0.0,0.0,0.0,0.0,0.0386090347941,0.102938897314,0.096194399289,0.101054987944,0.0991147996364,n_RGT,0.0,1.0,1.0,1.0,1.0,0.191375325452,0.183518091949,0.166048979055,0.14355130946,0.138239904687
RH,i_RH,0.0,0.0,0.0,0.0,0.0,0.00967851081352,-0.024491801025,0.0492435984468,0.0528812692996,0.0525403770313,n_RH,1.0,1.0,1.0,1.0,1.0,0.110800139336,-0.0392450208926,-0.0214385284949,-0.0232402775826,-0.0199712941114
RHI,i_RHI,0.0,0.0,0.0,0.0,0.0,0.0226697315278,-0.0155192959142,0.0466492859771,0.0477788993654,0.047340003426,n_RHI,0.0,1.0,1.0,1.0,1.0,0.12637061733,0.00309120095346,-0.00560621650476,-0.0132093861312,-0.0197256448907
RHT,i_RHT,0.0,0.0,0.0,0.0,0.0,0.0155784218848,-0.027730662756,0.0251620591248,0.0277426935106,0.0272403823547,n_RHT,1.0,1.0,1.0,1.0,1.0,0.0883368579984,-0.00187994778125,-0.0561584673875,-0.0562606299527,-0.0603229660157
RIC,i_RIC,0.0,0.0,0.0,0.0,0.0,0.0219276530565,-0.0270137920216,0.0398978376977,0.0422956826545,0.0447110109777,n_RIC,0.0,0.0,0.0,0.0,1.0,0.0864660840214,-0.0420382099262,0.0126950800311,0.0134864174509,0.0164139492458
RIF,i_RIF,0.0,0.0,0.0,0.0,0.0,-0.0114659071073,0.0827478170678,0.203133687661,0.220344567167,0.221136671855,n_RIF,1.0,0.0,1.0,1.0,1.0,0.194950070991,0.303222041735,0.25229160914,0.231642005957,0.230184004229
RIG,i_RIG,0.0,0.0,0.0,0.0,0.0,0.0165427906918,-0.0250771266049,0.0119591898738,0.0148136758818,0.0151769519456,n_RIG,1.0,1.0,1.0,1.0,1.0,0.117156006978,0.0256921118663,0.0101207680414,0.0172761272306,0.014874940367
RIO,i_RIO,0.0,0.0,0.0,0.0,0.0,0.00878093004669,-0.00600468016013,0.00558104295537,0.00592290063793,0.00598766990088,n_RIO,1.0,1.0,1.0,1.0,1.0,0.0391014213741,0.0944565976382,0.0497626666991,0.0548521807107,0.056282278811
RJD,i_RJD,0.0,0.0,0.0,0.0,0.0,-0.00212789112904,0.088628275147,0.0661028273502,0.0652727692768,0.0617785163925,n_RJD,1.0,1.0,1.0,1.0,1.0,0.281208566107,0.204773276234,0.204458814199,0.201595820045,0.195155831881
RJF,i_RJF,0.0,0.0,0.0,0.0,0.0,0.0153710672034,-0.0231905302359,0.0267751383852,0.0267299509711,0.0258910592227,n_RJF,1.0,1.0,1.0,1.0,1.0,0.102362739953,0.0870281565132,0.0810905411,0.0878337623458,0.0837362164268
RL,i_RL,0.0,0.0,0.0,0.0,0.0,0.0414189293287,0.0203604438014,0.0269900935614,0.0288410601646,0.0286021270936,n_RL,0.0,0.0,0.0,0.0,0.0,0.136613754798,-0.0180318217478,-0.0737616644288,-0.0769857085115,-0.080095694809
RLD,i_RLD,0.0,0.0,0.0,0.0,0.0,0.019249864198,0.0192531403278,0.0380038706861,0.0435215911604,0.037491724089,n_RLD,1.0,1.0,1.0,1.0,1.0,0.179767412153,-0.0164492880586,-0.0245416947936,-0.023954671359,-0.0242606007204
RLH,i_RLH,0.0,0.0,0.0,0.0,0.0,-0.0102793837313,0.146876397579,0.165516354422,0.17926635812,0.180729234732,n_RLH,1.0,1.0,1.0,1.0,1.0,0.125194854738,0.117073940087,0.159988341442,0.164599203924,0.161701614128
RLI,i_RLI,0.0,0.0,0.0,0.0,0.0,0.0186663735659,-0.0538918924931,0.0102414844281,0.00679066850544,0.00333222987692,n_RLI,1.0,1.0,0.0,0.0,0.0,0.109817301546,0.0566589471088,0.0574624727989,0.0560815930436,0.0665299646013
RLJ,i_RLJ,0.0,0.0,0.0,0.0,0.0,0.0131069220681,-0.0432678273705,0.0122007577354,0.0126714120304,0.0121980862627,n_RLJ,1.0,1.0,1.0,1.0,1.0,0.0636264205308,-0.0836281339488,-0.0795891388381,-0.0891733787533,-0.0820116772837
RM,i_RM,0.0,0.0,0.0,0.0,0.0,0.0329196231293,0.061159952204,0.0811952791112,0.0872802516479,0.087141323944,n_RM,0.0,0.0,0.0,1.0,1.0,0.13008943623,0.0894810698133,-0.000902480661138,0.012826514822,0.0179399860108
RMD,i_RMD,0.0,0.0,0.0,0.0,0.0,0.0117481150635,-0.0198813802496,0.0089329592916,0.00971656456753,0.00908632420334,n_RMD,1.0,1.0,1.0,1.0,1.0,0.0586677245235,-0.0780116947646,-0.0820118070297,-0.0956524957226,-0.103757555155
RMP,i_RMP,0.0,0.0,0.0,0.0,0.0,0.0258529315415,0.00681323671728,-0.0170044447687,-0.0237608749275,-0.0235117481509,n_RMP,1.0,1.0,1.0,1.0,1.0,0.223205668976,0.134105272472,0.117620343386,0.122683719425,0.121019043619
RMT,i_RMT,0.0,0.0,0.0,0.0,0.0,-0.00573382170695,-0.0288303107176,0.129927334975,0.130059636768,0.137498801525,n_RMT,1.0,1.0,1.0,1.0,1.0,0.161279000943,0.169349197775,0.156597779578,0.145338753325,0.151133975505
RNF,i_RNF,0.0,0.0,0.0,0.0,0.0,0.0160457269978,-0.00484903756621,0.00607194863798,0.00778676597891,0.00620789382078,n_RNF,1.0,1.0,1.0,1.0,1.0,0.114569626046,0.208338276447,0.178846476713,0.169815982336,0.163776219446
RNG,i_RNG,0.0,0.0,0.0,0.0,0.0,0.0267525299889,0.0537071257399,0.1154453233,0.120028393876,0.117146732437,n_RNG,0.0,0.0,0.0,0.0,0.0,0.107761493979,0.0792044633023,0.0321751538928,0.035486038497,0.0383563217807
RNN,i_RNN,0.0,0.0,0.0,0.0,0.0,0.0216776917069,0.00544094647432,0.0364161981606,0.0358798320748,0.0313816020829,n_RNN,0.0,0.0,1.0,1.0,1.0,0.360815022519,0.22181156167,0.170801573982,0.152352472675,0.149171044055
RNP,i_RNP,0.0,0.0,0.0,0.0,0.0,-0.00701260183897,-0.0424870459301,0.0698409184739,0.0748825795972,0.0773231049898,n_RNP,1.0,1.0,1.0,1.0,1.0,0.235747325602,0.187130163302,0.151624924822,0.150137415077,0.151731810424
RNR,i_RNR,0.0,0.0,0.0,0.0,0.0,0.025474132746,0.0594615831486,0.0218627052757,0.0271183018024,0.0237351299016,n_RNR,0.0,1.0,1.0,1.0,1.0,0.16813055588,0.07852822943,0.0295204523634,0.0206301885836,0.0174720392727
ROG,i_ROG,0.0,0.0,0.0,0.0,0.0,0.0104605122286,0.0195906230066,0.0587931904396,0.0621535690968,0.0632666574336,n_ROG,1.0,1.0,1.0,1.0,1.0,0.0888449754985,0.087430008979,0.088693515143,0.0898864454607,0.104073733183
ROL,i_ROL,0.0,0.0,0.0,0.0,0.0,0.00100280269408,-0.0157074769405,-0.00219716291602,-0.00258517313535,-0.00293638840512,n_ROL,1.0,1.0,1.0,1.0,1.0,0.13670228558,-0.0784405053916,-0.101049729878,-0.112940417764,-0.102311441722
ROP,i_ROP,0.0,0.0,0.0,0.0,0.0,0.0208439830825,-0.0509063977737,-0.0211913268215,-0.0219999481682,-0.0220173500203,n_ROP,1.0,0.0,1.0,1.0,1.0,0.138248612,0.0587116680916,0.0155532106729,0.0241616030946,0.0217235582274
ROX,i_ROX,0.0,0.0,0.0,0.0,0.0,0.0230392679073,-0.0179498587636,-0.00681926335429,-0.0052012384753,-0.00605588486245,n_ROX,0.0,0.0,1.0,1.0,1.0,0.116227238115,0.0734767894913,0.0515094123513,0.0525754871797,0.047795494573
RPM,i_RPM,0.0,0.0,0.0,0.0,0.0,0.0355895196158,-0.00930911577901,0.00440377521946,0.00541081271997,0.00597004366403,n_RPM,0.0,0.0,0.0,0.0,1.0,0.108508847754,0.115926328924,0.0757426712773,0.0837412851421,0.0813287756246
RPT,i_RPT,0.0,0.0,0.0,0.0,0.0,0.00585284081841,-0.0242474339095,0.037233114016,0.039649886799,0.0398328024281,n_RPT,1.0,1.0,1.0,1.0,1.0,0.100545977531,0.00694579007422,0.0238065991002,0.0231861617309,0.0257772322691
RQI,i_RQI,0.0,0.0,0.0,0.0,0.0,-0.00615446451258,-0.0593626223462,0.0239916459333,0.0231963720081,0.0199645246323,n_RQI,1.0,1.0,1.0,1.0,1.0,0.175826907817,0.186489478988,0.160786732236,0.1637389598,0.157748533263
RRC,i_RRC,0.0,0.0,0.0,0.0,0.0,0.0357356066699,-0.0562471725797,-0.0135250751096,-0.0132553642078,-0.0145401829375,n_RRC,0.0,0.0,0.0,0.0,0.0,0.0764380850855,0.113631902057,0.126883087709,0.126290228656,0.125688743953
RS,i_RS,0.0,0.0,0.0,0.0,0.0,0.0268204386534,-0.0451242305216,0.0088124944206,0.00945392975366,0.00792012906323,n_RS,0.0,0.0,0.0,1.0,1.0,0.0964241316365,0.127939343043,0.0810195541889,0.0881032854013,0.0882547828604
RSE,i_RSE,0.0,0.0,0.0,0.0,0.0,-0.00672816323331,-0.0134788431481,0.076158547725,0.0767307394895,0.0759730257184,n_RSE,1.0,1.0,1.0,1.0,1.0,0.0934570721675,-0.0406055889972,-0.0154162193604,-0.0203132272902,-0.0228133989006
RST,i_RST,0.0,0.0,0.0,0.0,0.0,0.0162499249547,0.0925406345433,0.0879465130989,0.0923450334138,0.0921830206408,n_RST,1.0,1.0,1.0,1.0,1.0,0.132101268746,0.145018173926,0.159995461446,0.160840444738,0.160011772366
RT,i_RT,0.0,0.0,0.0,0.0,0.0,0.0166927103194,-0.0156753694968,0.0113327456375,0.0112036477946,0.0109110337028,n_RT,0.0,1.0,1.0,1.0,1.0,0.0483700736022,0.0309552876805,0.127196523614,0.123283917134,0.124875789516
RTN,i_RTN,0.0,0.0,0.0,0.0,0.0,0.0281370622239,-0.090327429966,-0.0492603306642,-0.0531702055187,-0.0513893133579,n_RTN,0.0,0.0,0.0,0.0,0.0,0.108808267924,-0.000779721434039,-0.02243603726,-0.0329031201475,-0.0556391022054
RVP,i_RVP,0.0,0.0,0.0,0.0,0.0,0.0239547144261,0.148931445109,0.120568136147,0.111544797791,0.111838877025,n_RVP,0.0,1.0,1.0,1.0,1.0,0.128655719489,0.142172584985,0.0870491262803,0.0878879257729,0.0805238166061
RVT,i_RVT,0.0,0.0,0.0,0.0,0.0,-0.00648112552986,-0.0578499312843,-0.0262618231074,-0.0282538568541,-0.033792517584,n_RVT,1.0,1.0,1.0,1.0,1.0,0.152151749611,0.038293013095,0.0155046383548,0.0139552431936,0.0176446835538
RWC,i_RWC,0.0,0.0,0.0,0.0,0.0,0.00864199279511,0.158611364616,0.0202455614079,0.0074025159308,0.0080045580759,n_RWC,1.0,1.0,1.0,1.0,1.0,0.279844297393,0.226237984951,0.224471359766,0.207525857792,0.210871416284
RXN,i_RXN,0.0,0.0,0.0,0.0,0.0,0.0354812753738,-0.0191998685685,0.0622050957898,0.0651805330032,0.0667897949698,n_RXN,0.0,0.0,0.0,0.0,0.0,0.0547643356753,-0.0527414964195,-0.0269268318578,-0.0185643087877,-0.0210875232205
RY,i_RY,0.0,0.0,0.0,0.0,0.0,0.010745118293,-0.0172573412962,0.0193491959006,0.019472356526,0.0193911073638,n_RY,1.0,1.0,1.0,1.0,1.0,0.0823484224532,0.0256593765504,0.0161465547219,0.0188895181047,0.017121404814
RYI,i_RYI,0.0,0.0,0.0,0.0,0.0,0.00138033880465,-0.116733278984,-0.0478587580171,-0.0506306283773,-0.0495438695011,n_RYI,1.0,1.0,1.0,1.0,1.0,0.0923015407344,-0.0460755004934,0.012838168425,0.0152227031657,0.010515324202
RYN,i_RYN,0.0,0.0,0.0,0.0,0.0,0.00476036075399,-0.10431775013,-0.0219370451655,-0.0244462068918,-0.0240368365784,n_RYN,1.0,1.0,1.0,1.0,1.0,0.0385099476218,-0.09958360789,-0.0944497177085,-0.102517182212,-0.106861235607
RZA,i_RZA,0.0,0.0,0.0,0.0,0.0,-0.00140992972822,0.0291995456937,0.00532054825472,0.0109877737091,0.0128915170984,n_RZA,1.0,1.0,1.0,1.0,1.0,0.500325265786,0.0798750205123,0.00824024606873,0.00987989659585,0.00749729495006
S,i_S,0.0,0.0,0.0,0.0,0.0,0.0154233243909,-0.0733768423242,-0.0553855919097,-0.0554452070562,-0.0557177499327,n_S,1.0,0.0,1.0,1.0,1.0,0.094855444703,-0.0192584246571,-0.0507120163682,-0.0490982832041,-0.0474374875121
SA,i_SA,0.0,0.0,0.0,0.0,0.0,0.0391424418113,-0.0683886558459,-0.0678155673463,-0.0725935076649,-0.0698290630931,n_SA,0.0,0.0,0.0,0.0,0.0,0.0584525497873,0.033309843748,0.123170694757,0.125249255866,0.129414983759
SAH,i_SAH,0.0,0.0,0.0,0.0,0.0,0.00320280748039,-0.0148601028944,0.0397164978779,0.0423146132171,0.0421042293929,n_SAH,1.0,1.0,1.0,1.0,1.0,0.121945558103,-0.0713679703551,-0.0869337331869,-0.0948360338299,-0.0838080088537
SAM,i_SAM,0.0,0.0,0.0,0.0,0.0,0.0052336064442,-0.110550175877,0.0558757697008,0.0556421108467,0.0521331332928,n_SAM,1.0,1.0,1.0,1.0,1.0,0.130807756673,0.120222235457,0.149707262664,0.163103775129,0.162980629878
SAN,i_SAN,0.0,0.0,0.0,0.0,0.0,0.00636762183298,-0.0320730286777,-0.0191593923225,-0.0200753008408,-0.0205559353129,n_SAN,1.0,1.0,1.0,1.0,1.0,0.070275655796,0.0456953752397,0.0296379701202,0.0240280366965,0.0276439579725
SAP,i_SAP,0.0,0.0,0.0,0.0,0.0,-0.00980846012488,0.00115290740064,0.0124440794984,0.0130922471133,0.01292037492,n_SAP,1.0,1.0,1.0,1.0,1.0,0.113719493933,-0.0203535839583,-0.0494780692209,-0.0568777700861,-0.0514298276748
SAQ,i_SAQ,0.0,0.0,0.0,0.0,0.0,-1.10251002877e-07,0.156187457774,-0.0760651990751,-0.0643957668945,-0.0899037203886,n_SAQ,0.0,0.0,0.0,0.0,0.0,-457.246652244,-0.00234811200795,-0.00253049946285,-0.00253832625663,-0.00252354955082
SB,i_SB,0.0,0.0,0.0,0.0,0.0,0.0281267799086,-0.13577592476,-0.181488631405,-0.196946770604,-0.198542867077,n_SB,0.0,0.0,0.0,0.0,1.0,0.135253597149,0.0709737070344,-0.0391626433793,-0.0347773172282,-0.0430208890682
SBH,i_SBH,0.0,0.0,0.0,0.0,0.0,0.0143763657973,-0.0423044003399,-0.0363459076671,-0.0367807059196,-0.0389038789907,n_SBH,1.0,1.0,1.0,1.0,1.0,0.0798814362735,0.0418645488849,0.0583357494894,0.0633216773906,0.0584548243988
SBI,i_SBI,0.0,0.0,0.0,0.0,0.0,-0.00285391928863,0.150041973143,0.0974770432683,0.0727474888551,0.0674089104069,n_SBI,1.0,1.0,1.0,1.0,1.0,0.244240842714,0.166817868462,0.110285741201,0.108021630331,0.0961798966774
SBR,i_SBR,0.0,0.0,0.0,0.0,0.0,0.0303220209113,-0.0107340468391,-0.000218462415394,-0.000192567671864,0.000844423278467,n_SBR,0.0,0.0,0.0,0.0,1.0,0.0782672858265,0.348119116821,0.297110673289,0.308291422213,0.305215173703
